time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
7550,0.0017336360178887844,0.003929554484784603,-0.1563078612089157,-0.14737606048583984,0.008931800723075867,0.005776484031230211,-0.00002205371856689453,0.0035302250180393457,0,0.14000138640403748,-0.19222868978977203,-0.022757336497306824,0.492000013589859,0.492000013589859,-0.024026650935411453,7.767095565795898,7,0
7560,0.0017721651820465922,0.003805209416896105,-0.1563078612089157,-0.1695728302001953,-0.013264968991279602,0.005776484031230211,0.00000762939453125,-0.004911282565444708,0,0.1399846225976944,-0.19224509596824646,-0.022764720022678375,0.492000013589859,0.492000013589859,-0.024026650935411453,7.706608295440674,7,0
7570,0.0018102413741871715,0.0038415412418544292,-0.1563078612089157,-0.1465597152709961,0.009748145937919617,0.005776484031230211,-0.000026345252990722656,-0.006222587078809738,0,0.14000044763088226,-0.1922416388988495,-0.022775819525122643,0.492000013589859,0.492000013589859,-0.022328486666083336,7.793979167938232,7,0
7580,0.0013769478537142277,0.0031590908765792847,-0.15608586370944977,-0.16652870178222656,-0.010442838072776794,-0.00577569380402565,0.000017404556274414062,0.002062463201582432,0,0.14001913368701935,-0.1922484189271927,-0.022790582850575447,0.492000013589859,0.492000013589859,-0.022328486666083336,7.793979167938232,7,0
7626,0.0009621985955163836,0.002535252133384347,-0.15588755905628204,-0.1654949188232422,-0.00940905511379242,-0.00577569380402565,0.000017404556274414062,0.002062463201582432,0,0.1400172859430313,-0.19225122034549713,-0.022795500233769417,0.492000013589859,0.492000013589859,-0.022328486666083336,7.793979167938232,7,0
7636,0.0009870603680610657,0.0024450644850730896,-0.15588755905628204,-0.15874481201171875,-0.0028572529554367065,-0.00577569380402565,-0.000019252300262451172,-0.011788161471486092,0,0.14001932740211487,-0.1922549605369568,-0.02280106022953987,0.492000013589859,0.492000013589859,-0.022328486666083336,7.702126979827881,7,0
7646,0.0006159291951917112,0.001852758345194161,-0.1557036191225052,-0.15894031524658203,-0.0032366961240768433,-0.00577569380402565,-0.000020205974578857422,0.008782892487943172,0,0.14002886414527893,-0.19225630164146423,-0.022823810577392578,0.492000013589859,0.492000013589859,-0.04939522221684456,7.785017967224121,7,0
7656,0.0006341272965073586,0.0017768770921975374,-0.1557036191225052,-0.16459274291992188,-0.008889123797416687,-0.00577569380402565,0.000028431415557861328,0.025017710402607918,0,0.14001303911209106,-0.19226130843162537,-0.022836128249764442,0.492000013589859,0.492000013589859,-0.03989037871360779,7.77605676651001,7,0
7665,0.0006517375004477799,0.0017295356374233961,-0.1557036191225052,-0.15814781188964844,-0.0024441927671432495,-0.00577569380402565,0.00004488229751586914,0.019772501662373543,0,0.13999177515506744,-0.19225625693798065,-0.022842619568109512,0.492000013589859,0.492000013589859,-0.03989037871360779,7.796219825744629,7,0
7676,0.000283709610812366,0.0011445509735494852,-0.15552672743797302,-0.15509605407714844,0.00043067336082458496,-0.00577569380402565,0.000009655952453613281,0.013096780516207218,0,0.1400025188922882,-0.1922512650489807,-0.022849123924970627,0.492000013589859,0.492000013589859,-0.028083665296435356,7.785017967224121,7,0
7727,-0.0006884767790324986,-0.00029255179106257856,-0.15507622063159943,-0.15078067779541016,0.004746049642562866,-0.01668607071042061,0.000009655952453613281,0.013096780516207218,0,0.14000026881694794,-0.19225336611270905,-0.02284761518239975,0.492000013589859,0.492000013589859,-0.028083665296435356,7.785017967224121,7,0
7782,-0.0007205285364761949,-0.0002269284159410745,-0.15506218373775482,-0.14712142944335938,0.008120104670524597,-0.007700971327722073,0.000023663043975830078,0.018826274201273918,0,0.13999518752098083,-0.19225986301898956,-0.022849194705486298,0.492000013589859,0.492000013589859,-0.009925681166350842,7.729011058807373,7,0
7792,-0.0007229638868011534,-0.00023103601415641606,-0.15506218373775482,-0.15744972229003906,-0.0023875385522842407,-0.007700971327722073,0.000023663043975830078,0.018826274201273918,0,0.13997557759284973,-0.19226603209972382,-0.022852905094623566,0.492000013589859,0.492000013589859,-0.009925681166350842,7.729011058807373,7,0
7803,-0.001093455939553678,-0.0007563507533632219,-0.15489539504051208,-0.1557750701904297,-0.0008796751499176025,-0.007700971327722073,-0.00005984306335449219,0.003604738274589181,0,0.13996857404708862,-0.19228094816207886,-0.022855689749121666,0.492000013589859,0.492000013589859,-0.011660747230052948,7.68196439743042,7,0
7853,-0.0008435870986431837,-0.00042329516145400703,-0.15500998497009277,-0.1684856414794922,-0.013590246438980103,0.003851258661597967,0.000053763389587402344,0.02266332320868969,0,0.13996797800064087,-0.19228224456310272,-0.022856004536151886,0.492000013589859,0.492000013589859,-0.011660747230052948,7.68196439743042,7,0
7863,-0.000615339376963675,-0.00013599892554339021,-0.15511566400527954,-0.15787315368652344,-0.0027574896812438965,0.003851258661597967,0.000053763389587402344,0.02266332320868969,0,0.13996000587940216,-0.19229207932949066,-0.022864634171128273,0.492000013589859,0.492000013589859,-0.011660747230052948,7.68196439743042,7,0
7874,-0.0006162187200970948,-0.000060433940234361216,-0.15511566400527954,-0.15513229370117188,-0.000016629695892333984,0.003851258661597967,-0.0000680088996887207,-0.017271794378757477,0,0.1399461328983307,-0.1923058032989502,-0.022876013070344925,0.492000013589859,0.492000013589859,-0.05074084550142288,7.6931657791137695,7,0
7884,-0.0006165480008348823,-0.000011945680853386875,-0.15511566400527954,-0.1547403335571289,0.00037533044815063477,0.003851258661597967,-0.000041425228118896484,-0.009895715862512589,0,0.1399363875389099,-0.19231529533863068,-0.022886786609888077,0.492000013589859,0.492000013589859,-0.05074084550142288,7.735731601715088,7,0
7894,-0.0009799158433452249,-0.0005259797908365726,-0.1549520492553711,-0.14712810516357422,0.007823944091796875,-0.007700971327722073,0.000031948089599609375,0.010690239258110523,0,0.13993190228939056,-0.1923127919435501,-0.02289145439863205,0.492000013589859,0.492000013589859,-0.00574979092925787,7.735731601715088,7,0
7904,-0.00098484568297863,-0.00043890360393561423,-0.1549520492553711,-0.1355724334716797,0.019379615783691406,-0.007700971327722073,-0.000012934207916259766,0.0025467516388744116,0,0.13994231820106506,-0.19232532382011414,-0.022896084934473038,0.492000013589859,0.492000013589859,-0.00574979092925787,7.793979167938232,7,0
7959,-0.0007412495906464756,-0.0000863585009938106,-0.15506207942962646,-0.1546459197998047,0.00030612945556640625,0.003851258661597967,-0.000012934207916259766,0.0025467516388744116,0,0.13994088768959045,-0.19232720136642456,-0.022892098873853683,0.492000013589859,0.492000013589859,-0.00574979092925787,7.793979167938232,7,0
7969,-0.0007422092603519559,-0.00011834879114758223,-0.15506207942962646,-0.15896320343017578,-0.0039011240005493164,0.003851258661597967,-0.000012934207916259766,0.0025467516388744116,0,0.13993243873119354,-0.19233456254005432,-0.022887222468852997,0.492000013589859,0.492000013589859,-0.00574979092925787,7.793979167938232,7,0
7980,-0.000743362121284008,-0.00011624903709162027,-0.15506207942962646,-0.16835975646972656,-0.013297677040100098,0.003851258661597967,-0.00002372264862060547,-0.0007389626698568463,0,0.13993851840496063,-0.19234558939933777,-0.022902600467205048,0.492000013589859,0.492000013589859,-0.031979501247406006,7.729011058807373,7,0
7990,-0.0005061410483904183,0.0001626224402571097,-0.15516817569732666,-0.1490011215209961,0.006167054176330566,0.003851258661597967,-0.00000768899917602539,-0.0032945098355412483,0,0.1399334967136383,-0.19235622882843018,-0.022904768586158752,0.492000013589859,0.492000013589859,-0.031979501247406006,7.780537128448486,7,0
8000,-0.0005047458689659834,0.00012314628111198545,-0.15516817569732666,-0.15965843200683594,-0.004490256309509277,0.003851258661597967,0,0.008760528638958931,0,0.13991951942443848,-0.19236573576927185,-0.022915542125701904,0.492000013589859,0.492000013589859,-0.029558053240180016,7.771576404571533,7,0
8010,-0.0005035949870944023,0.0000987305465969257,-0.15516817569732666,-0.16301727294921875,-0.00784909725189209,0.003851258661597967,0.000014126300811767578,0.0015781676629558206,0,0.13991664350032806,-0.19237643480300903,-0.022917717695236206,0.492000013589859,0.492000013589859,-0.029558053240180016,7.769335746765137,7,0
8058,-0.0003075560089200735,0.00037420899025164545,-0.1552550345659256,-0.15870952606201172,-0.0035413503646850586,0.0032095122151076794,0.000014126300811767578,0.0015781676629558206,0,0.13991740345954895,-0.19238106906414032,-0.022925086319446564,0.492000013589859,0.492000013589859,-0.029558053240180016,7.769335746765137,7,0
8068,-0.0003041964373551309,0.0003174568118993193,-0.1552550345659256,-0.16301345825195312,-0.007758423686027527,0.0032095122151076794,0.000014126300811767578,0.0015781676629558206,0,0.13991478085517883,-0.19238515198230743,-0.022928502410650253,0.492000013589859,0.492000013589859,-0.029558053240180016,7.769335746765137,7,0
8080,-0.00011492303019622341,0.0006265392294153571,-0.1553369164466858,-0.15599727630615234,-0.0007422417402267456,0.0032095122151076794,0.00005453824996948242,0.031015411019325256,0,0.13991382718086243,-0.19240248203277588,-0.022929444909095764,0.492000013589859,0.492000013589859,-0.029558053240180016,7.729011058807373,7,0
8089,-0.00010899751214310527,0.000585984846111387,-0.1553369164466858,-0.1501617431640625,0.005175173282623291,0.0032095122151076794,0.00005245208740234375,0.005005434155464172,0,0.13991394639015198,-0.19239959120750427,-0.022936241701245308,0.492000013589859,0.492000013589859,-0.012256529182195663,7.778296947479248,7,0
8099,-0.00010319161810912192,0.0005687230150215328,-0.1553369164466858,-0.1588153839111328,-0.0034784674644470215,0.0032095122151076794,0.000025928020477294922,0.002978874836117029,0,0.13990558683872223,-0.19241181015968323,-0.02294301986694336,0.492000013589859,0.492000013589859,-0.012256529182195663,7.697646617889404,7,0
8109,-0.00009774723730515689,0.0004982862737961113,-0.1553369164466858,-0.16353797912597656,-0.008201062679290771,0.0032095122151076794,0.000027120113372802734,0.017425550147891045,0,0.1399029791355133,-0.19241859018802643,-0.022957785055041313,0.492000013589859,0.492000013589859,-0.0319889560341835,7.6931657791137695,7,0
8156,-0.00058435567189008,-0.00022283555881585926,-0.15512432157993317,-0.16432571411132812,-0.008988797664642334,-0.008984523825347424,0.000027120113372802734,0.017425550147891045,0,0.13990148901939392,-0.19241836667060852,-0.022953497245907784,0.492000013589859,0.492000013589859,-0.0319889560341835,7.6931657791137695,7,0
8165,-0.0005858662771061063,-0.00005806695480714552,-0.15512432157993317,-0.1240682601928711,0.031056061387062073,-0.008984523825347424,0.000027120113372802734,0.017425550147891045,0,0.13989828526973724,-0.19241644442081451,-0.022953856736421585,0.492000013589859,0.492000013589859,-0.0319889560341835,7.6931657791137695,7,0
8176,-0.001046047662384808,-0.0006293650949373841,-0.15492554008960724,-0.15020751953125,0.004718020558357239,-0.008984523825347424,0.000027120113372802734,0.017425550147891045,0,0.1398886889219284,-0.1924172043800354,-0.0229655634611845,0.492000013589859,0.492000013589859,-0.0319889560341835,7.6931657791137695,7,0
8186,-0.0010523167438805103,-0.0006226168479770422,-0.15492554008960724,-0.15798377990722656,-0.0030582398176193237,-0.008984523825347424,-0.000021576881408691406,0.0028373082168400288,0,0.1398918479681015,-0.19243091344833374,-0.022976942360401154,0.492000013589859,0.492000013589859,-0.02820587530732155,7.729011058807373,7,0
8196,-0.0010584492702037096,-0.000600989384111017,-0.15492554008960724,-0.14757347106933594,0.007352069020271301,-0.008984523825347424,0.00005549192428588867,0.017224380746483803,0,0.13990560173988342,-0.19242951273918152,-0.022988341748714447,0.492000013589859,0.492000013589859,-0.02820587530732155,7.679724216461182,7,0
8206,-0.0015112488763406873,-0.0012960797175765038,-0.15473471581935883,-0.16590404510498047,-0.011169329285621643,-0.008984523825347424,-0.00004285573959350586,-0.007340185809880495,0,0.13989779353141785,-0.19242998957633972,-0.022986851632595062,0.492000013589859,0.492000013589859,-0.043991174548864365,7.704367160797119,7,0
8217,-0.0015245613176375628,-0.0013613213086500764,-0.15473471581935883,-0.1649942398071289,-0.01025952398777008,-0.008984523825347424,-0.0000024437904357910156,-0.005462637636810541,0,0.1398744285106659,-0.1924421340227127,-0.02299361862242222,0.492000013589859,0.492000013589859,-0.043991174548864365,7.742452621459961,7,0
8263,-0.0010525508550927043,-0.0006875569233670831,-0.15493713319301605,-0.15909194946289062,-0.004357233643531799,0.007060010451823473,-0.0000024437904357910156,-0.005462637636810541,0,0.1398695707321167,-0.19244343042373657,-0.02299393340945244,0.492000013589859,0.492000013589859,-0.043991174548864365,7.742452621459961,7,0
8272,-0.0025150496512651443,-0.002787055680528283,-0.15432120859622955,-0.17665672302246094,-0.022335514426231384,-0.028238220140337944,-0.0000024437904357910156,-0.005462637636810541,0,0.1398584246635437,-0.1924324780702591,-0.022997381165623665,0.492000013589859,0.492000013589859,-0.043991174548864365,7.742452621459961,7,0
8283,-0.0025429606903344393,-0.002816055901348591,-0.15432120859622955,-0.1586599349975586,-0.0043387264013290405,-0.028238220140337944,-0.0000024437904357910156,-0.005462637636810541,0,0.13984300196170807,-0.19245220720767975,-0.023011816665530205,0.492000013589859,0.492000013589859,-0.043991174548864365,7.742452621459961,7,0
8293,-0.0025714728981256485,-0.0028560617938637733,-0.15432120859622955,-0.14917469024658203,0.005146518349647522,-0.028238220140337944,0.000010073184967041016,-0.0016404871130362153,0,0.13983726501464844,-0.1924532949924469,-0.023021375760436058,0.492000013589859,0.492000013589859,-0.043991174548864365,7.71108865737915,7,0
8344,-0.0027159524615854025,-0.003071261802688241,-0.15426266193389893,-0.16225814819335938,-0.007936939597129822,-0.005133936181664467,0.000010073184967041016,-0.0016404871130362153,0,0.13983488082885742,-0.19245213270187378,-0.023023530840873718,0.492000013589859,0.492000013589859,-0.011552959680557251,7.71108865737915,7,0
8394,-0.0022219365928322077,-0.002337837126106024,-0.1544785052537918,-0.15013504028320312,0.004127621650695801,0.007060010451823473,-0.00001531839370727539,0.004722311161458492,0,0.13982459902763367,-0.19245873391628265,-0.023035820573568344,0.492000013589859,0.492000013589859,-0.02974892593920231,7.782777786254883,7,0
8405,-0.002249615266919136,-0.0023016496561467648,-0.1544785052537918,-0.14400196075439453,0.010476544499397278,0.007060010451823473,0.000026226043701171875,0.017894933000206947,0,0.13982176780700684,-0.1924644261598587,-0.023052752017974854,0.492000013589859,0.492000013589859,-0.02016717568039894,7.7469329833984375,7,0
8416,-0.002273345598950982,-0.0024380339309573174,-0.1544785052537918,-0.19231796264648438,-0.037839457392692566,0.007060010451823473,-0.0000019073486328125,0.004133706912398338,0,0.1398133933544159,-0.19247667491436005,-0.023059532046318054,0.492000013589859,0.492000013589859,-0.03452068939805031,7.755894184112549,7,0
8426,-0.002451452659443021,-0.002678744727745652,-0.1544143408536911,-0.14531993865966797,0.00915856659412384,-0.005133936181664467,-0.000026047229766845703,-0.0010966029949486256,0,0.13979890942573547,-0.19248433411121368,-0.02306784689426422,0.492000013589859,0.492000013589859,-0.03452068939805031,7.731251239776611,7,0
8436,-0.002478574402630329,-0.0027435298543423414,-0.1544143408536911,-0.16802215576171875,-0.013607814908027649,-0.005133936181664467,-0.00009703636169433594,-0.05184995383024216,0,0.13980144262313843,-0.19248993694782257,-0.023075871169567108,0.492000013589859,0.492000013589859,-0.031446557492017746,7.742452621459961,7,0
8446,-0.002506229793652892,-0.0027903954032808542,-0.1544143408536911,-0.15322494506835938,0.001189395785331726,-0.005133936181664467,0.000037729740142822266,0.006726512219756842,0,0.1397886872291565,-0.19249789416790009,-0.023082036525011063,0.492000013589859,0.492000013589859,-0.031446557492017746,7.715569496154785,7,0
8456,-0.001998322317376733,-0.002047679852694273,-0.15463533997535706,-0.1561145782470703,-0.0017002373933792114,0.007060010451823473,-0.00002664327621459961,-0.009150674566626549,0,0.1397825926542282,-0.1924992948770523,-0.023089449852705002,0.492000013589859,0.492000013589859,-0.03039250522851944,7.729011058807373,7,0
8505,-0.002373642520979047,-0.002612725831568241,-0.15448227524757385,-0.1711130142211914,-0.01647767424583435,-0.008984523825347424,-0.00002664327621459961,-0.009150674566626549,0,0.1397799253463745,-0.1925026923418045,-0.023090068250894547,0.492000013589859,0.492000013589859,-0.03039250522851944,7.729011058807373,7,0
8515,-0.002399982651695609,-0.002663256833329797,-0.15448227524757385,-0.16017818450927734,-0.005695909261703491,-0.008984523825347424,0.00003451108932495117,0.005899500101804733,0,0.1397714465856552,-0.1925106644630432,-0.0230962336063385,0.492000013589859,0.492000013589859,-0.04080422967672348,7.726770877838135,7,0
8525,-0.0027747326530516148,-0.0032519646920263767,-0.1543407142162323,-0.1649608612060547,-0.010620146989822388,-0.008984523825347424,-0.0000457763671875,0.0005797858466394246,0,0.13976825773715973,-0.1925114393234253,-0.023107945919036865,0.492000013589859,0.492000013589859,-0.04080422967672348,7.7469329833984375,7,0
8535,-0.0028071519918739796,-0.0031963447108864784,-0.1543407142162323,-0.13984966278076172,0.014491051435470581,-0.008984523825347424,0.000051856040954589844,-0.004844233859330416,0,0.13975463807582855,-0.19251732528209686,-0.02309846691787243,0.492000013589859,0.492000013589859,0.0022431211546063423,7.742452621459961,7,0
8545,-0.0028389119543135166,-0.0031566719990223646,-0.1543407142162323,-0.1432199478149414,0.011120766401290894,-0.008984523825347424,-0.000020384788513183594,0.019705431535840034,0,0.13975761830806732,-0.19252261519432068,-0.023108642548322678,0.492000013589859,0.492000013589859,0.0022431211546063423,7.7469329833984375,7,0
8555,-0.003801984479650855,-0.004501062445342541,-0.15396423637866974,-0.14615154266357422,0.00781269371509552,-0.01989496685564518,0.00005030632019042969,0.021165747195482254,0,0.13975796103477478,-0.19252611696720123,-0.023116357624530792,0.492000013589859,0.492000013589859,-0.02263663336634636,7.785017967224121,7,0
8602,-0.0034431300591677427,-0.003974874969571829,-0.1541135162115097,-0.1542987823486328,-0.00033454596996307373,0.0032095122151076794,0.00005030632019042969,0.021165747195482254,0,0.13975781202316284,-0.19252713024616241,-0.023118827491998672,0.492000013589859,0.492000013589859,-0.02263663336634636,7.785017967224121,7,0
8614,-0.0037729220930486917,-0.004373448900878429,-0.15399959683418274,-0.1542186737060547,-0.00021907687187194824,-0.008984523825347424,0.00001138448715209961,-0.0025941533967852592,0,0.13975770771503448,-0.192523792386055,-0.023138847202062607,0.492000013589859,0.492000013589859,-0.016923394054174423,7.77605676651001,7,0
8624,-0.0038164968136698008,-0.004364645108580589,-0.15399959683418274,-0.16784381866455078,-0.013844221830368042,-0.008984523825347424,0.0000013709068298339844,0.0015632706927135587,0,0.1397458016872406,-0.19253121316432953,-0.023149315267801285,0.492000013589859,0.492000013589859,-0.016923394054174423,7.73349142074585,7,0
8634,-0.003860609605908394,-0.004426789004355669,-0.15399959683418274,-0.15889930725097656,-0.004899710416793823,-0.008984523825347424,-0.000032842159271240234,-0.012361869215965271,0,0.13974596560001373,-0.19254617393016815,-0.0231674425303936,0.492000013589859,0.492000013589859,-0.053893234580755234,7.771576404571533,7,0
8644,-0.004174991510808468,-0.004845092538744211,-0.1538914293050766,-0.13736534118652344,0.016634255647659302,-0.008984523825347424,0.000027954578399658203,0.008186833001673222,0,0.13975147902965546,-0.1925532966852188,-0.02318006381392479,0.492000013589859,0.492000013589859,-0.053893234580755234,7.814142227172852,7,0
8654,-0.004224187694489956,-0.0049618883058428764,-0.1538914293050766,-0.15596580505371094,-0.0020743757486343384,-0.008984523825347424,-0.000045239925384521484,-0.019067393615841866,0,0.13973869383335114,-0.19256186485290527,-0.023197274655103683,0.492000013589859,0.492000013589859,-0.05233389139175415,7.737972259521484,7,0
8664,-0.004273200407624245,-0.004849533084779978,-0.1538914293050766,-0.1448202133178711,0.009071215987205505,-0.008984523825347424,-0.00005137920379638672,-0.033566225320100784,0,0.1397358924150467,-0.19256165623664856,-0.023200076073408127,0.492000013589859,0.492000013589859,-0.05233389139175415,7.744692802429199,7,0
8710,-0.0032635147217661142,-0.003366508986800909,-0.15429748594760895,-0.14206600189208984,0.011825427412986755,0.014761770144104958,-0.00005137920379638672,-0.033566225320100784,0,0.1397339254617691,-0.19256024062633514,-0.02320438250899315,0.492000013589859,0.492000013589859,-0.05233389139175415,7.744692802429199,7,0
8719,-0.003297043265774846,-0.0033613701816648245,-0.15429748594760895,-0.16019248962402344,-0.00589500367641449,0.014761770144104958,-0.00005137920379638672,-0.033566225320100784,0,0.13972687721252441,-0.192560076713562,-0.02320718765258789,0.492000013589859,0.492000013589859,-0.05233389139175415,7.744692802429199,7,0
8730,-0.003330934327095747,-0.003402329981327057,-0.15429748594760895,-0.16182327270507812,-0.007525786757469177,0.014761770144104958,-0.000022530555725097656,0.000780949485488236,0,0.13971605896949768,-0.19256170094013214,-0.02321244403719902,0.492000013589859,0.492000013589859,-0.03070218488574028,7.798460006713867,7,0
8740,-0.004273674450814724,-0.004644864704459906,-0.15393967926502228,-0.14840126037597656,0.005538418889045715,-0.01989496685564518,0.00003546476364135742,0.001876184018328786,0,0.1396940052509308,-0.19257302582263947,-0.02322566881775856,0.492000013589859,0.492000013589859,-0.03070218488574028,7.769335746765137,7,0
8750,-0.004320426844060421,-0.0046800184063613415,-0.15393967926502228,-0.154998779296875,-0.0010591000318527222,-0.01989496685564518,0.000022411346435546875,0.006458289455622435,0,0.13968075811862946,-0.19257980585098267,-0.023240430280566216,0.492000013589859,0.492000013589859,-0.024510622024536133,7.73349142074585,7,0
8760,-0.004368008580058813,-0.00481309974566102,-0.15393967926502228,-0.16644001007080078,-0.012500330805778503,-0.01989496685564518,-0.000019490718841552734,-0.006222599186003208,0,0.1396614909172058,-0.1925835758447647,-0.02324599027633667,0.492000013589859,0.492000013589859,-0.024510622024536133,7.789498329162598,7,0
8770,-0.003765603294596076,-0.0038020003121346235,-0.1541934460401535,-0.1355724334716797,0.01836724579334259,0.007060010451823473,-0.00008344650268554688,-0.03353642672300339,0,0.1396384835243225,-0.19259129464626312,-0.023254308849573135,0.492000013589859,0.492000013589859,-0.023695606738328934,7.80518102645874,7,0
8818,-0.003189194481819868,-0.002961002290248871,-0.15442122519016266,-0.15011215209960938,0.004081293940544128,0.007060010451823473,-0.00008344650268554688,-0.03353642672300339,0,0.13963688910007477,-0.19258955121040344,-0.02326076291501522,0.492000013589859,0.492000013589859,-0.023695606738328934,7.80518102645874,7,0
8828,-0.003218857105821371,-0.0029707392677664757,-0.15442122519016266,-0.15291404724121094,0.0015071779489517212,0.007060010451823473,-0.00008344650268554688,-0.03353642672300339,0,0.13963618874549866,-0.1925872564315796,-0.023263266310095787,0.492000013589859,0.492000013589859,-0.023695606738328934,7.80518102645874,7,0
8839,-0.0033501095604151487,-0.003025178797543049,-0.15438196063041687,-0.1504383087158203,0.003943651914596558,-0.005133936181664467,0.00007039308547973633,0.030315052717924118,0,0.13963742554187775,-0.19259227812290192,-0.0232755858451128,0.492000013589859,0.492000013589859,-0.041365377604961395,7.740212440490723,7,0
8848,-0.0033805335406214,-0.003075639484450221,-0.15438196063041687,-0.16930294036865234,-0.014920979738235474,-0.005133936181664467,-0.00007528066635131836,-0.02579527348279953,0,0.13962292671203613,-0.19259785115718842,-0.02328360453248024,0.492000013589859,0.492000013589859,-0.041365377604961395,7.706608295440674,7,0
8859,-0.003411237383261323,-0.0030647902749478817,-0.15438196063041687,-0.15324878692626953,0.0011331737041473389,-0.005133936181664467,-0.000043392181396484375,-0.015126042068004608,0,0.13962270319461823,-0.1925974190235138,-0.02328856661915779,0.492000013589859,0.492000013589859,-0.03200632333755493,7.7469329833984375,7,0
8869,-0.00286340550519526,-0.002238241955637932,-0.15460263192653656,-0.16829681396484375,-0.01369418203830719,0.007060010451823473,-0.00008273124694824219,-0.03906475752592087,0,0.13962268829345703,-0.19258828461170197,-0.023294471204280853,0.492000013589859,0.492000013589859,-0.03200632333755493,7.713328838348389,7,0
8879,-0.002886392641812563,-0.002331953728571534,-0.15460263192653656,-0.1471242904663086,0.007478341460227966,0.007060010451823473,0.000012993812561035156,0.003239639336243272,0,0.13961103558540344,-0.19259113073349,-0.023306475952267647,0.492000013589859,0.492000013589859,-0.0008798297494649887,7.731251239776611,7,0
8925,-0.0030131912790238857,-0.0025355005636811256,-0.15455591678619385,-0.16953086853027344,-0.014928236603736877,-0.005133936181664467,0.000012993812561035156,0.003239639336243272,0,0.139608234167099,-0.19259031116962433,-0.02330648899078369,0.492000013589859,0.492000013589859,-0.0008798297494649887,7.731251239776611,7,0
8935,-0.003149560187011957,-0.002697822405025363,-0.15451392531394958,-0.1599569320678711,-0.005443006753921509,-0.005133936181664467,0.000012993812561035156,0.003239639336243272,0,0.13960133492946625,-0.19259434938430786,-0.023309897631406784,0.492000013589859,0.492000013589859,-0.0008798297494649887,7.731251239776611,7,0
8946,-0.0031764258164912462,-0.0026678636204451323,-0.15451392531394958,-0.1506023406982422,0.0039115846157073975,-0.005133936181664467,0.0000336766242980957,0.006123017054051161,0,0.13959458470344543,-0.19260536134243011,-0.02332526445388794,0.492000013589859,0.492000013589859,-0.0008798297494649887,7.729011058807373,7,0
8955,-0.0032031736336648464,-0.002665172331035137,-0.15451392531394958,-0.1424722671508789,0.012041658163070679,-0.005133936181664467,-0.000014185905456542969,-0.0016106889816001058,0,0.13958317041397095,-0.19261400401592255,-0.023327140137553215,0.492000013589859,0.492000013589859,-0.029125360772013664,7.715569496154785,7,0
8965,-0.003924256190657616,-0.0036090591456741095,-0.15425348281860352,-0.15177059173583984,0.002482891082763672,-0.01604429818689823,0.00004094839096069336,0.014124936424195766,0,0.13956734538078308,-0.19262050092220306,-0.023328706622123718,0.492000013589859,0.492000013589859,-0.029125360772013664,7.811902046203613,7,0
8976,-0.003960469271987677,-0.0036632728297263384,-0.15425348281860352,-0.1666851043701172,-0.012431621551513672,-0.01604429818689823,0.000041484832763671875,0.007061786949634552,0,0.1395576149225235,-0.19261638820171356,-0.0233287550508976,0.492000013589859,0.492000013589859,-0.002950752153992653,7.720049858093262,7,0
8986,-0.003997103776782751,-0.0036575784906744957,-0.15425348281860352,-0.14596843719482422,0.008285045623779297,-0.01604429818689823,-0.00003445148468017578,-0.004561120644211769,0,0.13954076170921326,-0.19261561334133148,-0.023335855454206467,0.492000013589859,0.492000013589859,-0.002950752153992653,7.724530220031738,7,0
9032,-0.003995966631919146,-0.003674048464745283,-0.154256671667099,-0.16850852966308594,-0.014255046844482422,-0.0038504337426275015,-0.00003445148468017578,-0.004561120644211769,0,0.1395401656627655,-0.19261692464351654,-0.023336172103881836,0.492000013589859,0.492000013589859,-0.002950752153992653,7.724530220031738,7,0
9041,-0.00403274642303586,-0.003728172741830349,-0.154256671667099,-0.1703338623046875,-0.0160771906375885,-0.0038504337426275015,-0.00003445148468017578,-0.004561120644211769,0,0.1395369917154312,-0.19261500239372253,-0.023336540907621384,0.492000013589859,0.492000013589859,-0.002950752153992653,7.724530220031738,7,0
9053,-0.00405845046043396,-0.00379273877479136,-0.15426120162010193,-0.155792236328125,-0.001535564661026001,-0.0038504337426275015,-0.00003445148468017578,-0.004561120644211769,0,0.13952508568763733,-0.19262181222438812,-0.023335963487625122,0.492000013589859,0.492000013589859,-0.002950752153992653,7.724530220031738,7,0
9062,-0.0040967739187181,-0.003869282780215144,-0.15426120162010193,-0.15995502471923828,-0.0056938230991363525,-0.0038504337426275015,0.000041604042053222656,0.010638064704835415,0,0.1395130455493927,-0.19262710213661194,-0.023346124216914177,0.492000013589859,0.492000013589859,-0.022376323118805885,7.704367160797119,7,0
9072,-0.004135503899306059,-0.00384313496761024,-0.15426120162010193,-0.14102745056152344,0.013233751058578491,-0.0038504337426275015,-0.00001823902130126953,0.004193310625851154,0,0.1395052671432495,-0.19263026118278503,-0.023355983197689056,0.492000013589859,0.492000013589859,-0.022376323118805885,7.699886798858643,7,0
