time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
6871,-79.58175659179688,-48.296504974365234,0,44.26976013183594,44.26976013183594,0,0.0005356073379516602,-0.006137310527265072,0,-1.988216757774353,0.6564419269561768,-2.9721434116363525,0.492000013589859,0.492000013589859,0.08014212548732758,7.341439723968506,7,0
6881,-79.58175659179688,-48.296504974365234,0,86.07656860351562,86.07656860351562,0,0.0005902647972106934,0.010678648948669434,0,-1.9300729036331177,0.68492591381073,-2.9623563289642334,0.492000013589859,0.492000013589859,0.08014212548732758,7.3324785232543945,7,0
6891,-79.66140747070312,-48.35414505004883,0,-11.472000122070312,-11.472000122070312,0,0.0005791187286376953,-0.009214403107762337,0,-1.8779308795928955,0.710503876209259,-2.9551239013671875,0.492000013589859,0.492000013589859,0.07144417613744736,7.339199542999268,7,0
6901,-79.79313659667969,-48.52104568481445,0,-71.0360107421875,-71.0360107421875,0,0.000530540943145752,-0.024197522550821304,0,-1.831908106803894,0.7321129441261292,-2.9502086639404297,0.492000013589859,0.492000013589859,0.07144417613744736,7.388486385345459,7,0
6946,-81.95013427734375,-47.8186149597168,0,15.686647415161133,15.686647415161133,0,0.000530540943145752,-0.024197522550821304,0,-1.8122997283935547,0.7410100698471069,-2.948230028152466,0.492000013589859,0.492000013589859,0.07144417613744736,7.388486385345459,7,0
6956,-82.27481842041016,-48.06591796875,0,50.943756103515625,50.943756103515625,0,0.000530540943145752,-0.024197522550821304,0,-1.7939527034759521,0.7475953698158264,-2.953557014465332,0.492000013589859,0.492000013589859,0.07144417613744736,7.388486385345459,7,0
6966,-82.5855941772461,-48.2496337890625,0,85.15836334228516,85.15836334228516,0,0.000530540943145752,-0.024197522550821304,0,-1.7767378091812134,0.7539669275283813,-2.9619038105010986,0.492000013589859,0.492000013589859,0.07144417613744736,7.388486385345459,7,0
6976,-82.77310943603516,-48.38243103027344,0,66.11275482177734,66.11275482177734,0,0.0005609989166259766,-0.010741779580712318,0,-1.7522735595703125,0.7649070620536804,-2.982468605041504,0.492000013589859,0.492000013589859,0.10523273050785065,7.357122421264648,7,0
6986,-82.8471908569336,-48.39725112915039,0,-11.02573299407959,-11.02573299407959,0,0.0006464719772338867,0.02907412499189377,0,-1.725610613822937,0.7807322144508362,-3.019705057144165,0.492000013589859,0.492000013589859,0.10523273050785065,7.292153835296631,7,0
6996,-82.8471908569336,-48.39725112915039,0,22.270509719848633,22.270509719848633,0,0.0005440115928649902,-0.008610913529992104,0,-1.6999150514602661,0.8000659346580505,-3.0709686279296875,0.492000013589859,0.492000013589859,0.06954102218151093,7.32575798034668,7,0
7006,-82.97249603271484,-48.43800354003906,0,4.11290168762207,4.11290168762207,0,0.0005366802215576172,-0.010168085806071758,0,-1.6854734420776367,0.8162943124771118,-3.1146504878997803,0.492000013589859,0.492000013589859,0.06954102218151093,7.390726566314697,7,0
7052,-82.97249603271484,-48.43800354003906,0,7.890214920043945,7.890214920043945,0,0.0005366802215576172,-0.010168085806071758,0,-1.6853525638580322,0.8164514303207397,-3.1150665283203125,0.492000013589859,0.492000013589859,0.06954102218151093,7.390726566314697,7,0
7062,-85.4902572631836,-46.88103103637695,0,14.736841201782227,14.736841201782227,0,0.0005366802215576172,-0.010168085806071758,0,-1.6875078678131104,0.8283429741859436,3.1154823303222656,0.492000013589859,0.492000013589859,0.06954102218151093,7.390726566314697,7,0
7072,-85.80326080322266,-46.852134704589844,0,96.13390350341797,96.13390350341797,0,0.0005366802215576172,-0.010168085806071758,0,-1.6900323629379272,0.8339277505874634,3.0876965522766113,0.492000013589859,0.492000013589859,0.06954102218151093,7.390726566314697,7,0
7082,-86.14051055908203,-47.23495101928711,0,-77.8248291015625,-77.8248291015625,0,0.0005366802215576172,-0.010168085806071758,0,-1.6939231157302856,0.8380934596061707,3.0610499382019043,0.492000013589859,0.492000013589859,0.06954102218151093,7.368323802947998,7,0
7132,-86.20654296875,-47.17083740234375,0,21.221635818481445,21.221635818481445,0,0.0005327463150024414,-0.006718469318002462,0,-1.6974329948425293,0.8401605486869812,3.0416481494903564,0.492000013589859,0.492000013589859,0.09414268285036087,7.368323802947998,7,0
7141,-88.44670104980469,-46.429847717285156,0,43.129241943359375,43.129241943359375,0,0.0005327463150024414,-0.006718469318002462,0,-1.70892333984375,0.8377025723457336,2.982898712158203,0.492000013589859,0.492000013589859,0.09414268285036087,7.368323802947998,7,0
7191,-90.59850311279297,-43.502197265625,0,61.17877197265625,61.17877197265625,0,0.0005327463150024414,-0.006718469318002462,0,-1.714623212814331,0.8357645869255066,2.954681634902954,0.492000013589859,0.492000013589859,0.09414268285036087,7.368323802947998,7,0
7201,-90.68090057373047,-43.576934814453125,0,-10.4346923828125,-10.4346923828125,0,0.0005327463150024414,-0.006718469318002462,0,-1.7175979614257812,0.8293656706809998,2.9399001598358154,0.492000013589859,0.492000013589859,0.09414268285036087,7.368323802947998,7,0
7211,-90.79520416259766,-43.52363586425781,0,-77.86193084716797,-77.86193084716797,0,0.0005327463150024414,-0.006718469318002462,0,-1.7189832925796509,0.8222008347511292,2.9320051670074463,0.492000013589859,0.492000013589859,0.09414268285036087,7.368323802947998,7,0
7262,-90.8561019897461,-43.592777252197266,0,-5.668402671813965,-5.668402671813965,0,0.0005180835723876953,-0.00867796503007412,0,-1.7193480730056763,0.8188778758049011,2.9298300743103027,0.492000013589859,0.492000013589859,0.11961419880390167,7.370563983917236,7,0
7272,-92.9431381225586,-36.5107536315918,0,-6.992256164550781,-6.992256164550781,0,0.000533759593963623,0.0022594835609197617,0,-1.7283872365951538,0.8142988681793213,2.9277358055114746,0.492000013589859,0.492000013589859,0.1447724997997284,7.323517799377441,7,0
7320,-94.79871368408203,-40.532100677490234,0,-83.48239135742188,-83.48239135742188,0,0.000533759593963623,0.0022594835609197617,0,-1.7322553396224976,0.811722457408905,2.9269886016845703,0.492000013589859,0.492000013589859,0.1447724997997284,7.323517799377441,7,0
7330,-94.92678833007812,-40.56689453125,0,-99.60540771484375,-99.60540771484375,0,0.0005037784576416016,0.00623808428645134,0,-1.7457828521728516,0.8071852922439575,2.9297101497650146,0.492000013589859,0.492000013589859,0.13600900769233704,7.348160743713379,7,0
7340,-94.92678833007812,-40.56689453125,0,24.420534133911133,24.420534133911133,0,0.0004936456680297852,-0.010004185140132904,0,-1.7620034217834473,0.7889716625213623,2.9403841495513916,0.492000013589859,0.492000013589859,0.13600900769233704,7.336959362030029,7,0
7350,-94.98414611816406,-40.62367630004883,0,32.68000793457031,32.68000793457031,0,0.00052642822265625,-0.026805244386196136,0,-1.7708498239517212,0.7628948092460632,2.9569783210754395,0.492000013589859,0.492000013589859,0.15324167907238007,7.379525184631348,7,0
7360,-94.98414611816406,-40.62367630004883,0,-19.232324600219727,-19.232324600219727,0,0.0005283951759338379,-0.0009740787791088223,0,-1.7774344682693481,0.7243807911872864,2.984232187271118,0.492000013589859,0.492000013589859,0.15324167907238007,7.343679904937744,7,0
7370,-94.98414611816406,-40.62367630004883,0,-35.39044189453125,-35.39044189453125,0,0.0005679130554199219,-0.004781325347721577,0,-1.7809514999389648,0.67827969789505,3.0191094875335693,0.492000013589859,0.492000013589859,0.1581830382347107,7.35488224029541,7,0
7380,-95.15154266357422,-40.64547348022461,0,85.20648193359375,85.20648193359375,0,0.0005066990852355957,0.010842540301382542,0,-1.78068208694458,0.6445164680480957,3.046138286590576,0.492000013589859,0.492000013589859,0.1581830382347107,7.296634197235107,7,0
7429,-97.33171844482422,-47.51716995239258,0,-138.94000244140625,-138.94000244140625,0,0.0005066990852355957,0.010842540301382542,0,-1.7803882360458374,0.625094473361969,3.061985969543457,0.492000013589859,0.492000013589859,0.1581830382347107,7.296634197235107,7,0
7439,-97.59620666503906,-47.7823600769043,0,8.979545593261719,8.979545593261719,0,0.000534355640411377,-0.025188468396663666,0,-1.7633975744247437,0.6061837077140808,3.105360507965088,0.492000013589859,0.492000013589859,0.1581830382347107,7.27199125289917,7,0
7449,-97.59620666503906,-47.7823600769043,0,27.357351303100586,27.357351303100586,0,0.0005858540534973145,0.024402597919106483,0,-1.716476559638977,0.5561755299568176,-3.0601773262023926,0.492000013589859,0.492000013589859,0.17102205753326416,7.359362602233887,7,0
7459,-97.66422271728516,-47.865325927734375,0,7.647266387939453,7.647266387939453,0,0.0005277395248413086,0.022748567163944244,0,-1.6737779378890991,0.5060670971870422,-2.95272159576416,0.492000013589859,0.492000013589859,0.17102205753326416,7.370563983917236,7,0
7469,-97.66422271728516,-47.865325927734375,0,65.44771575927734,65.44771575927734,0,0.0005522370338439941,-0.012701296247541904,0,-1.6251813173294067,0.44089192152023315,-2.824293851852417,0.492000013589859,0.492000013589859,0.19250108301639557,7.310075759887695,7,0
7479,-97.66422271728516,-47.865325927734375,0,-7.4091596603393555,-7.4091596603393555,0,0.0005537271499633789,-0.00817879755049944,0,-1.5793076753616333,0.37249574065208435,-2.69264554977417,0.492000013589859,0.492000013589859,0.19250108301639557,7.348160743713379,7,0
7489,-97.84734344482422,-47.89285659790039,0,-26.450788497924805,-26.450788497924805,0,0.0005176067352294922,0.001149327727034688,0,-1.5509960651397705,0.3325807750225067,-2.6064889430999756,0.492000013589859,0.492000013589859,0.1927468627691269,7.384005546569824,7,0
7533,-97.84734344482422,-47.89285659790039,0,58.404144287109375,58.404144287109375,0,0.0005176067352294922,0.001149327727034688,0,-1.5506924390792847,0.33216992020606995,-2.605552911758423,0.492000013589859,0.492000013589859,0.1927468627691269,7.384005546569824,7,0
7543,-100.33538818359375,-49.89448928833008,0,-33.932823181152344,-33.932823181152344,0,0.0005176067352294922,0.001149327727034688,0,-1.506149172782898,0.2978772819042206,-2.502843141555786,0.492000013589859,0.492000013589859,0.1927468627691269,7.384005546569824,7,0
7553,-100.4984130859375,-49.98576354980469,0,76.0545425415039,76.0545425415039,0,0.0005319118499755859,-0.019749552011489868,0,-1.4593371152877808,0.25144055485725403,-2.3943190574645996,0.492000013589859,0.492000013589859,0.187415212392807,7.292153835296631,7,0
7563,-100.4984130859375,-49.98576354980469,0,-27.02254295349121,-27.02254295349121,0,0.0004120469093322754,-0.051250606775283813,0,-1.3959734439849854,0.17222942411899567,-2.234064817428589,0.492000013589859,0.492000013589859,0.187415212392807,7.357122421264648,7,0
7573,-100.4984130859375,-49.98576354980469,0,-43.80387878417969,-43.80387878417969,0,0.0004884600639343262,-0.012693852186203003,0,-1.340775489807129,0.08978953957557678,-2.072187900543213,0.492000013589859,0.492000013589859,0.17883813381195068,7.289913654327393,7,0
7583,-100.4984130859375,-49.98576354980469,0,45.293495178222656,45.293495178222656,0,0.0006178617477416992,0.02993837371468544,0,-1.2946193218231201,0.016698557883501053,-1.9095724821090698,0.492000013589859,0.492000013589859,0.17883813381195068,7.316796779632568,7,0
7593,-100.70208740234375,-49.901180267333984,0,97.5008316040039,97.5008316040039,0,0.0004988908767700195,-0.012239368632435799,0,-1.2686457633972168,-0.018117092549800873,-1.803984522819519,0.492000013589859,0.492000013589859,0.16945143043994904,7.312316417694092,7,0
7640,-100.70208740234375,-49.901180267333984,0,80.95294952392578,80.95294952392578,0,0.0004988908767700195,-0.012239368632435799,0,-1.2683696746826172,-0.018476542085409164,-1.8028208017349243,0.492000013589859,0.492000013589859,0.16945143043994904,7.312316417694092,7,0
7649,-103.38963317871094,-53.16257095336914,0,-88.73660278320312,-88.73660278320312,0,0.0004988908767700195,-0.012239368632435799,0,-1.2302498817443848,-0.034742314368486404,-1.679157018661499,0.492000013589859,0.492000013589859,0.16945143043994904,7.312316417694092,7,0
7659,-103.7572021484375,-53.52418518066406,0,-31.86147117614746,-31.86147117614746,0,0.0005435347557067871,-0.002590866992250085,0,-1.2063360214233398,-0.04592423886060715,-1.6003690958023071,0.492000013589859,0.492000013589859,0.16945143043994904,7.386246204376221,7,0
7669,-103.7572021484375,-53.52418518066406,0,91.14571380615234,91.14571380615234,0,0.00054931640625,-0.009765775874257088,0,-1.1485930681228638,-0.07311559468507767,-1.3955051898956299,0.492000013589859,0.492000013589859,0.19238892197608948,7.319036960601807,7,0
7679,-103.7572021484375,-53.52418518066406,0,-46.69181823730469,-46.69181823730469,0,0.0005630850791931152,0.01450076699256897,0,-1.0895181894302368,-0.11167674511671066,-1.1678657531738281,0.492000013589859,0.492000013589859,0.2004169225692749,7.372804164886475,7,0
7689,-103.7572021484375,-53.52418518066406,0,-3.1735944747924805,-3.1735944747924805,0,0.0005401968955993652,-0.0007356713176704943,0,-1.030716896057129,-0.15605835616588593,-0.9662367105484009,0.492000013589859,0.492000013589859,0.2004169225692749,7.375044822692871,7,0
7699,-103.97803497314453,-53.66059875488281,0,3.2618465423583984,3.2618465423583984,0,0.0004686713218688965,-0.04034295678138733,0,-0.9906080961227417,-0.19050945341587067,-0.861101508140564,0.492000013589859,0.492000013589859,0.18494169414043427,7.348160743713379,7,0
7744,-106.32865905761719,-50.6308479309082,0,67.21125793457031,67.21125793457031,0,0.0004686713218688965,-0.04034295678138733,0,-0.9706792235374451,-0.21033631265163422,-0.8094160556793213,0.492000013589859,0.492000013589859,0.18494169414043427,7.348160743713379,7,0
7754,-106.67725372314453,-50.51345443725586,0,-10.458728790283203,-10.458728790283203,0,0.0004686713218688965,-0.04034295678138733,0,-0.9329525232315063,-0.2406766414642334,-0.7863256335258484,0.492000013589859,0.492000013589859,0.18494169414043427,7.348160743713379,7,0
7764,-107.00543212890625,-50.61079788208008,0,-10.012598991394043,-10.012598991394043,0,0.0004686713218688965,-0.04034295678138733,0,-0.8894249796867371,-0.27284762263298035,-0.7702075242996216,0.492000013589859,0.492000013589859,0.18494169414043427,7.348160743713379,7,0
7774,-107.08084106445312,-50.62752914428711,0,-20.969661712646484,-20.969661712646484,0,0.0004988908767700195,-0.024607332423329353,0,-0.7685098648071289,-0.35382145643234253,-0.7570158243179321,0.492000013589859,0.492000013589859,0.19803476333618164,7.330238342285156,7,0
7784,-107.08084106445312,-50.62752914428711,0,-39.526878356933594,-39.526878356933594,0,0.0005907416343688965,0.038469284772872925,0,-0.6129238605499268,-0.43807753920555115,-0.770408570766449,0.492000013589859,0.492000013589859,0.19803476333618164,7.357122421264648,7,0
7794,-107.153076171875,-50.6826057434082,0,15.52688217163086,15.52688217163086,0,0.0005333423614501953,0.012325196526944637,0,-0.45925992727279663,-0.49842238426208496,-0.815353274345398,0.492000013589859,0.492000013589859,0.22040881216526031,7.289913654327393,7,0
7804,-107.28795623779297,-50.648399353027344,0,-113.6889419555664,-113.6889419555664,0,0.0005362033843994141,-0.010458683595061302,0,-0.3077712059020996,-0.5362661480903625,-0.885151743888855,0.492000013589859,0.492000013589859,0.22040881216526031,7.294394016265869,7,0
7849,-109.5069580078125,-47.10504913330078,0,78.0473403930664,78.0473403930664,0,0.0005362033843994141,-0.010458683595061302,0,-0.23988382518291473,-0.547572910785675,-0.9197880625724792,0.492000013589859,0.492000013589859,0.22040881216526031,7.294394016265869,7,0
7859,-109.823486328125,-47.32063674926758,0,-88.05661010742188,-88.05661010742188,0,0.0005362033843994141,-0.010458683595061302,0,-0.14999446272850037,-0.5365491509437561,-0.9927302598953247,0.492000013589859,0.492000013589859,0.22040881216526031,7.294394016265869,7,0
7869,-110.13613891601562,-47.36238098144531,0,-21.481882095336914,-21.481882095336914,0,0.0005362033843994141,-0.010458683595061302,0,-0.05230915918946266,-0.5144718885421753,-1.0747406482696533,0.492000013589859,0.492000013589859,0.22040881216526031,7.294394016265869,7,0
7879,-110.3177261352539,-47.48057556152344,0,3.878124237060547,3.878124237060547,0,0.0004903078079223633,-0.00753059983253479,0,0.10981403291225433,-0.45309847593307495,-1.2137614488601685,0.492000013589859,0.492000013589859,0.24998071789741516,7.361602783203125,7,0
7889,-110.3177261352539,-47.48057556152344,0,61.3565673828125,61.3565673828125,0,0.0004862546920776367,-0.017253605648875237,0,0.34841540455818176,-0.3009870648384094,-1.4121387004852295,0.492000013589859,0.492000013589859,0.24998071789741516,7.35488224029541,7,0
7899,-110.39622497558594,-47.576019287109375,0,1.4542102813720703,1.4542102813720703,0,0.0005133748054504395,-0.01932486891746521,0,0.5138338208198547,-0.14011678099632263,-1.5356136560440063,0.492000013589859,0.492000013589859,0.2508963346481323,7.339199542999268,7,0
7909,-110.5357894897461,-47.45716094970703,0,1.148324966430664,1.148324966430664,0,0.0004767179489135742,-0.014191417954862118,0,0.6346109509468079,0.008480550721287727,-1.6095327138900757,0.492000013589859,0.492000013589859,0.2508963346481323,7.384005546569824,7,0
7954,-110.5357894897461,-47.45716094970703,0,-100.12095642089844,-100.12095642089844,0,0.0004767179489135742,-0.014191417954862118,0,0.6357019543647766,0.009926644153892994,-1.6101198196411133,0.492000013589859,0.492000013589859,0.2508963346481323,7.384005546569824,7,0
7964,-113.04619598388672,-48.77299499511719,0,13.6510009765625,13.6510009765625,0,0.0004767179489135742,-0.014191417954862118,0,0.7270892858505249,0.11788501590490341,-1.6311759948730469,0.492000013589859,0.492000013589859,0.2508963346481323,7.384005546569824,7,0
7974,-113.36754608154297,-48.56101989746094,0,78.46243286132812,78.46243286132812,0,0.0004767179489135742,-0.014191417954862118,0,0.7736155986785889,0.1711575835943222,-1.6369297504425049,0.492000013589859,0.492000013589859,0.2508963346481323,7.384005546569824,7,0
7984,-113.72184753417969,-48.65264129638672,0,-48.12451171875,-48.12451171875,0,0.0004767179489135742,-0.014191417954862118,0,0.8144264817237854,0.2158459722995758,-1.639371395111084,0.492000013589859,0.492000013589859,0.2508963346481323,7.339199542999268,7,0
7994,-113.72184753417969,-48.65264129638672,0,-92.48320007324219,-92.48320007324219,0,0.0005524754524230957,0.03231511265039444,0,0.9523614048957825,0.35587602853775024,-1.634091854095459,0.492000013589859,0.492000013589859,0.2352665215730667,7.384005546569824,7,0
8046,-116.2635498046875,-51.14874267578125,0,-52.28266906738281,-52.28266906738281,0,0.0005524754524230957,0.03231511265039444,0,1.0019965171813965,0.4022209346294403,-1.6275341510772705,0.492000013589859,0.492000013589859,0.2352665215730667,7.384005546569824,7,0
8095,-118.64877319335938,-47.225379943847656,0,84.28917694091797,84.28917694091797,0,0.0004826188087463379,-0.021649442613124847,0,1.055501937866211,0.4424784481525421,-1.6319538354873657,0.492000013589859,0.492000013589859,0.2574571371078491,7.330238342285156,7,0
8105,-118.66416931152344,-47.21424102783203,0,-60.044822692871094,-60.044822692871094,0,0.0005393624305725098,0.03714308515191078,0,1.090400218963623,0.4954966604709625,-1.685501217842102,0.492000013589859,0.492000013589859,0.2752658426761627,7.368323802947998,7,0
8115,-118.73255157470703,-47.29335403442383,0,-3.116161823272705,-3.116161823272705,0,0.000523984432220459,0.018367620185017586,0,1.112613558769226,0.54604172706604,-1.7434496879577637,0.492000013589859,0.492000013589859,0.2752658426761627,7.336959362030029,7,0
8125,-118.73255157470703,-47.29335403442383,0,26.289011001586914,26.289011001586914,0,0.0005035996437072754,0.006983132101595402,0,1.125895380973816,0.6049060225486755,-1.8190944194793701,0.492000013589859,0.492000013589859,0.2679538130760193,7.370563983917236,7,0
8135,-118.73255157470703,-47.29335403442383,0,-5.875657081604004,-5.875657081604004,0,0.000495612621307373,0.010693523101508617,0,1.1242262125015259,0.6642565131187439,-1.9053658246994019,0.492000013589859,0.492000013589859,0.2679538130760193,7.352642059326172,7,0
8145,-118.7996597290039,-47.28446960449219,0,-40.39915466308594,-40.39915466308594,0,0.0004976391792297363,-0.012403273023664951,0,1.1083093881607056,0.7159545421600342,-1.9898027181625366,0.492000013589859,0.492000013589859,0.2507769763469696,7.36608362197876,7,0
8155,-118.9253158569336,-47.36410903930664,0,-18.756874084472656,-18.756874084472656,0,0.0004811286926269531,-0.008081936277449131,0,1.0826373100280762,0.7596296668052673,-2.0710344314575195,0.492000013589859,0.492000013589859,0.2507769763469696,7.381765365600586,7,0
8200,-121.10249328613281,-49.12693786621094,0,-39.06370162963867,-39.06370162963867,0,0.0004811286926269531,-0.008081936277449131,0,1.0689631700515747,0.7773183584213257,-2.1078035831451416,0.492000013589859,0.492000013589859,0.2507769763469696,7.381765365600586,7,0
8210,-121.25982666015625,-49.292789459228516,0,53.05924987792969,53.05924987792969,0,0.0004725456237792969,-0.0007282151491381228,0,1.0317637920379639,0.7962576150894165,-2.181680202484131,0.492000013589859,0.492000013589859,0.28323817253112793,7.336959362030029,7,0
8220,-121.34481811523438,-49.21025085449219,0,13.117923736572266,13.117923736572266,0,0.00046366453170776367,0.006714918185025454,0,0.9838691353797913,0.811229407787323,-2.2706820964813232,0.492000013589859,0.492000013589859,0.28323817253112793,7.298874378204346,7,0
8230,-121.34481811523438,-49.21025085449219,0,-74.38485717773438,-74.38485717773438,0,0.0005396604537963867,0.005135397892445326,0,0.9280364513397217,0.8173211216926575,-2.3694612979888916,0.492000013589859,0.492000013589859,0.29143857955932617,7.32575798034668,7,0
8240,-121.34481811523438,-49.21025085449219,0,-21.774051666259766,-21.774051666259766,0,0.0005487203598022461,0.045875173062086105,0,0.8778380751609802,0.8116602301597595,-2.455045461654663,0.492000013589859,0.492000013589859,0.29143857955932617,7.359362602233887,7,0
8250,-121.41448974609375,-49.18511199951172,0,63.35737609863281,63.35737609863281,0,0.0005897283554077148,0.02881333976984024,0,0.842742919921875,0.796098530292511,-2.512209415435791,0.492000013589859,0.492000013589859,0.29173973202705383,7.341439723968506,7,0
8260,-121.55638122558594,-49.11859130859375,0,-48.67493438720703,-48.67493438720703,0,0.0005626678466796875,0.019552266225218773,0,0.8184974193572998,0.7766706347465515,-2.5474045276641846,0.492000013589859,0.492000013589859,0.29173973202705383,7.348160743713379,7,0
8306,-121.55638122558594,-49.11859130859375,0,65.41342163085938,65.41342163085938,0,0.0005626678466796875,0.019552266225218773,0,0.8182844519615173,0.7764657735824585,-2.5477025508880615,0.492000013589859,0.492000013589859,0.29173973202705383,7.348160743713379,7,0
8316,-124.08082580566406,-48.23939895629883,0,30.893590927124023,30.893590927124023,0,0.0004267096519470215,-0.014236129820346832,0,0.7764941453933716,0.7630326151847839,-2.567403554916382,0.492000013589859,0.492000013589859,0.29173973202705383,7.310075759887695,7,0
8326,-124.14944458007812,-48.1628303527832,0,16.2078914642334,16.2078914642334,0,0.0004862546920776367,0.010015512816607952,0,0.7099310159683228,0.7549139261245728,-2.599661350250244,0.492000013589859,0.492000013589859,0.29516950249671936,7.298874378204346,7,0
8336,-124.14944458007812,-48.1628303527832,0,-29.2257137298584,-29.2257137298584,0,0.0004730820655822754,0.01584186963737011,0,0.6215088367462158,0.7495040893554688,-2.6421444416046143,0.492000013589859,0.492000013589859,0.29516950249671936,7.289913654327393,7,0
8346,-124.14944458007812,-48.1628303527832,0,79.20790100097656,79.20790100097656,0,0.0004730820655822754,0.01584186963737011,0,0.5234518647193909,0.7445326447486877,-2.6866700649261475,0.492000013589859,0.492000013589859,0.3003818094730377,7.379525184631348,7,0
8356,-124.21710968017578,-48.160003662109375,0,-45.72997283935547,-45.72997283935547,0,0.0005488991737365723,0.020818861201405525,0,0.43877142667770386,0.7389922142028809,-2.7204174995422363,0.492000013589859,0.492000013589859,0.3003818094730377,7.379525184631348,7,0
8366,-124.34254455566406,-48.33440017700195,0,-40.55340576171875,-40.55340576171875,0,0.0005488991737365723,0.020818861201405525,0,0.36398181319236755,0.7325066328048706,-2.7447469234466553,0.492000013589859,0.492000013589859,0.3016211688518524,7.372804164886475,7,0
8411,-124.34254455566406,-48.33440017700195,0,-18.632387161254883,-18.632387161254883,0,0.0005220174789428711,0.01915738172829151,0,0.36192750930786133,0.7323085069656372,-2.7453460693359375,0.492000013589859,0.492000013589859,0.3016211688518524,7.372804164886475,7,0
8421,-126.9347152709961,-51.21183395385742,0,8.569194793701172,8.569194793701172,0,0.0005220174789428711,0.01915738172829151,0,0.30299144983291626,0.7255138754844666,-2.7512264251708984,0.492000013589859,0.492000013589859,0.3016211688518524,7.372804164886475,7,0
8431,-127.10433959960938,-51.12933349609375,0,62.286094665527344,62.286094665527344,0,0.0005005002021789551,0.011937777511775494,0,0.24475963413715363,0.7178078293800354,-2.7518062591552734,0.492000013589859,0.492000013589859,0.32367682456970215,7.336959362030029,7,0
8441,-127.10433959960938,-51.12933349609375,0,-124.5927505493164,-124.5927505493164,0,0.00044035911560058594,-0.024525366723537445,0,0.16777467727661133,0.7082499265670776,-2.741899251937866,0.492000013589859,0.492000013589859,0.32367682456970215,7.321277141571045,7,0
8451,-127.10433959960938,-51.12933349609375,0,21.960384368896484,21.960384368896484,0,0.0004334449768066406,-0.022737229242920876,0,0.10091850161552429,0.70094895362854,-2.7164480686187744,0.492000013589859,0.492000013589859,0.3090226352214813,7.296634197235107,7,0
8461,-127.18881225585938,-51.179466247558594,0,-16.795679092407227,-16.795679092407227,0,0.0005048513412475586,0.03893867880105972,0,0.05753149092197418,0.6980118155479431,-2.681826591491699,0.492000013589859,0.492000013589859,0.3090226352214813,7.301115036010742,7,0
8471,-127.3306884765625,-51.13063049316406,0,2.3920726776123047,2.3920726776123047,0,0.00045692920684814453,0.0006650431896559894,0,0.03068391978740692,0.6986699104309082,-2.6390161514282227,0.492000013589859,0.492000013589859,0.29276126623153687,7.298874378204346,7,0
8518,-127.3306884765625,-51.13063049316406,0,31.22406578063965,31.22406578063965,0,0.00045692920684814453,0.0006650431896559894,0,0.03047293610870838,0.6986892223358154,-2.6385726928710938,0.492000013589859,0.492000013589859,0.29276126623153687,7.298874378204346,7,0
8528,-130.17111206054688,-53.817142486572266,0,-42.706809997558594,-42.706809997558594,0,0.00045692920684814453,0.0006650431896559894,0,0.04681672155857086,0.7120363712310791,-2.560619831085205,0.492000013589859,0.492000013589859,0.29276126623153687,7.298874378204346,7,0
8538,-130.4514923095703,-53.77702331542969,0,-18.85833168029785,-18.85833168029785,0,0.0004693269729614258,-0.011814683675765991,0,0.059801384806632996,0.7218517661094666,-2.5082271099090576,0.492000013589859,0.492000013589859,0.29276126623153687,7.287672996520996,7,0
8548,-130.4514923095703,-53.77702331542969,0,56.569854736328125,56.569854736328125,0,0.00044459104537963867,-0.01551762130111456,0,0.0865289494395256,0.7437722086906433,-2.4009487628936768,0.492000013589859,0.492000013589859,0.3254242539405823,7.343679904937744,7,0
8558,-130.52796936035156,-53.71503448486328,0,-79.597412109375,-79.597412109375,0,0.0005267858505249023,0.021698029711842537,0,0.10564538836479187,0.7623671889305115,-2.320826530456543,0.492000013589859,0.492000013589859,0.3338260054588318,7.316796779632568,7,0
8568,-130.52796936035156,-53.71503448486328,0,-16.264135360717773,-16.264135360717773,0,0.0004507303237915039,-0.026812706142663956,0,0.12560352683067322,0.7824380397796631,-2.2381155490875244,0.492000013589859,0.492000013589859,0.3338260054588318,7.285432815551758,7,0
8578,-130.67568969726562,-53.60974884033203,0,36.99353790283203,36.99353790283203,0,0.00046694278717041016,-0.020606372505426407,0,0.1386815458536148,0.7961184978485107,-2.1838009357452393,0.492000013589859,0.492000013589859,0.32648178935050964,7.341439723968506,7,0
8623,-130.67568969726562,-53.60974884033203,0,99.33604431152344,99.33604431152344,0,0.00046694278717041016,-0.020606372505426407,0,0.13879163563251495,0.7962382435798645,-2.1833338737487793,0.492000013589859,0.492000013589859,0.32648178935050964,7.341439723968506,7,0
8633,-133.50108337402344,-55.24215316772461,0,-69.12439727783203,-69.12439727783203,0,0.00046694278717041016,-0.020606372505426407,0,0.14886683225631714,0.7986926436424255,-2.160433053970337,0.492000013589859,0.492000013589859,0.32648178935050964,7.341439723968506,7,0
