time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
8007,0.000346300657838583,0.011860749684274197,0.040639378130435944,0.060459136962890625,0.01981975883245468,0.006427249871194363,-0.00003075599670410156,0.007025540806353092,0,0.09776028990745544,-0.07785362750291824,-0.01679335907101631,0.492000013589859,0.492000013589859,-0.04173872247338295,7.73349142074585,7,0
8054,0.00045461280387826264,0.01200910471379757,0.040600646287202835,0.052824974060058594,0.01218559592962265,0.0019364547915756702,-0.00003075599670410156,0.007025540806353092,0,0.09775685518980026,-0.07785233855247498,-0.01679723896086216,0.492000013589859,0.492000013589859,-0.04173872247338295,7.73349142074585,7,0
8064,0.0005750274285674095,0.012055335566401482,0.040600646287202835,0.046395301818847656,0.005794655531644821,0.0019364547915756702,-0.00003075599670410156,0.007025540806353092,0,0.09775135666131973,-0.07786215841770172,-0.016803205013275146,0.492000013589859,0.492000013589859,-0.04173872247338295,7.73349142074585,7,0
8075,0.0006960328901186585,0.012150194495916367,0.040600646287202835,0.05453205108642578,0.013931404799222946,0.0019364547915756702,0.00004863739013671875,0.014483576640486717,0,0.09772220999002457,-0.07785948365926743,-0.016805801540613174,0.492000013589859,0.492000013589859,-0.008854825049638748,7.782777786254883,7,0
8085,0.0008821234223432839,0.01223633624613285,0.04057151451706886,0.036739349365234375,-0.003832165151834488,0.0019364547915756702,0.000035822391510009766,0.02761150151491165,0,0.09771931171417236,-0.07786444574594498,-0.016817733645439148,0.492000013589859,0.492000013589859,-0.008854825049638748,7.715569496154785,7,0
8095,0.0010047329124063253,0.012299380265176296,0.04057151451706886,0.046523094177246094,0.005951579660177231,0.0019364547915756702,-0.00005352497100830078,-0.026606377214193344,0,0.09770970046520233,-0.0778740644454956,-0.016825824975967407,0.492000013589859,0.492000013589859,-0.051096972078084946,7.785017967224121,7,0
8105,0.0011276876321062446,0.01229724008589983,0.04057151451706886,0.040561676025390625,-0.000009838491678237915,0.0019364547915756702,-0.00007444620132446289,-0.031084178015589714,0,0.0977080836892128,-0.07787371426820755,-0.01682649925351143,0.492000013589859,0.492000013589859,-0.051096972078084946,7.68196439743042,7,0
8115,0.0012928100768476725,0.012408356182277203,0.04055286943912506,0.04094505310058594,0.00039218366146087646,0.0019364547915756702,-0.000003516674041748047,0.0020560026168823242,0,0.09769758582115173,-0.07787587493658066,-0.016823122277855873,0.492000013589859,0.492000013589859,-0.04671330004930496,7.686445236206055,7,0
8163,0.002016545971855521,0.013429502956569195,0.04024087265133858,0.041690826416015625,0.001137956976890564,0.014131316915154457,-0.000003516674041748047,0.0020560026168823242,0,0.09769581258296967,-0.07787732779979706,-0.016820833086967468,0.492000013589859,0.492000013589859,-0.04671330004930496,7.686445236206055,7,0
8172,0.0021508093923330307,0.013415198773145676,0.04024087265133858,0.03490161895751953,-0.005339253693819046,0.014131316915154457,-0.000003516674041748047,0.0020560026168823242,0,0.09768548607826233,-0.07787719368934631,-0.016819380223751068,0.492000013589859,0.492000013589859,-0.04671330004930496,7.686445236206055,7,0
8184,0.0022722065914422274,0.01346304826438427,0.04024660214781761,0.04655933380126953,0.0063127316534519196,0.0019364547915756702,-0.000003516674041748047,0.0020560026168823242,0,0.09767304360866547,-0.07787706702947617,-0.016817927360534668,0.492000013589859,0.492000013589859,-0.04671330004930496,7.686445236206055,7,0
8193,0.0024071671068668365,0.013540352694690228,0.04024660214781761,0.051410675048828125,0.011164072901010513,0.0019364547915756702,0.000008761882781982422,0.006153817754238844,0,0.09765870869159698,-0.07788731157779694,-0.01681964099407196,0.492000013589859,0.492000013589859,-0.008795471861958504,7.7469329833984375,7,0
8203,0.0025428240187466145,0.013560621999204159,0.04024660214781761,0.03679943084716797,-0.003447171300649643,0.0019364547915756702,-0.000017464160919189453,-0.00970101822167635,0,0.09763926267623901,-0.07789435982704163,-0.016810305416584015,0.492000013589859,0.492000013589859,-0.008795471861958504,7.715569496154785,7,0
8213,0.002643355866894126,0.013587016612291336,0.04026194289326668,0.05422019958496094,0.01395825669169426,0.0019364547915756702,-0.000023484230041503906,0.012516611255705357,0,0.0976337343454361,-0.07789993286132812,-0.016815856099128723,0.492000013589859,0.492000013589859,0.009456764906644821,7.762615203857422,7,0
8223,0.0027794302441179752,0.013634261675179005,0.04026194289326668,0.0280609130859375,-0.012201029807329178,0.0019364547915756702,0.00004649162292480469,0.006146366707980633,0,0.0976087749004364,-0.07791443169116974,-0.016817988827824593,0.492000013589859,0.492000013589859,0.009456764906644821,7.735731601715088,7,0
8271,0.0021208887919783592,0.012611286714673042,0.040560826659202576,0.026393890380859375,-0.013868052512407303,-0.009616565890610218,0.00004649162292480469,0.006146366707980633,0,0.09760306030511856,-0.07791547477245331,-0.01681995391845703,0.492000013589859,0.492000013589859,0.009456764906644821,7.735731601715088,7,0
8281,0.002247061813250184,0.012689082883298397,0.040560826659202576,0.0693359375,0.028775110840797424,-0.009616565890610218,0.00004649162292480469,0.006146366707980633,0,0.09759226441383362,-0.07791806012392044,-0.01681232452392578,0.492000013589859,0.492000013589859,0.009456764906644821,7.735731601715088,7,0
8292,0.0023741929326206446,0.012756546027958393,0.040560826659202576,0.04690837860107422,0.006347551941871643,-0.009616565890610218,0.00004649162292480469,0.006146366707980633,0,0.09757090359926224,-0.07793127000331879,-0.0168057419359684,0.492000013589859,0.492000013589859,0.009456764906644821,7.735731601715088,7,0
8302,0.0019258421380072832,0.011914615519344807,0.04080834612250328,0.038161277770996094,-0.002647068351507187,-0.007692012935876846,0.0000050067901611328125,-0.00490284338593483,0,0.0975540429353714,-0.07793557643890381,-0.016802573576569557,0.492000013589859,0.492000013589859,-0.03820744529366493,7.7738165855407715,7,0
8311,0.0020450567826628685,0.011942921206355095,0.04080834612250328,0.04648399353027344,0.005675647407770157,-0.007692012935876846,-0.00005167722702026367,-0.028461579233407974,0,0.09752880781888962,-0.07792908698320389,-0.016800500452518463,0.492000013589859,0.492000013589859,-0.03820744529366493,7.767095565795898,7,0
8322,0.002164503326639533,0.011983574368059635,0.04080834612250328,0.05432891845703125,0.01352057233452797,-0.007692012935876846,0.000039696693420410156,0.006548700854182243,0,0.09750117361545563,-0.07793784886598587,-0.016795627772808075,0.492000013589859,0.492000013589859,-0.04325419291853905,7.668522834777832,7,0
8332,0.0023770180996507406,0.012248210608959198,0.04076926037669182,0.052102088928222656,0.011293742805719376,0.003860950469970703,0.00004398822784423828,0.006027160212397575,0,0.09748799353837967,-0.07794665545225143,-0.01681222766637802,0.492000013589859,0.492000013589859,-0.04325419291853905,7.735731601715088,7,0
8378,0.002482442185282707,0.012397728860378265,0.040734898298978806,0.05722522735595703,0.016455966979265213,0.003860950469970703,0.00004398822784423828,0.006027160212397575,0,0.09748655557632446,-0.07794981449842453,-0.016814395785331726,0.492000013589859,0.492000013589859,-0.04325419291853905,7.735731601715088,7,0
8388,0.002606417518109083,0.012370744720101357,0.040734898298978806,0.033471107482910156,-0.007263790816068649,0.003860950469970703,0.00004398822784423828,0.006027160212397575,0,0.09747892618179321,-0.07795753329992294,-0.016820155084133148,0.492000013589859,0.492000013589859,-0.04325419291853905,7.735731601715088,7,0
8399,0.002158077899366617,0.011656776070594788,0.040975164622068405,0.05910205841064453,0.018126893788576126,-0.007692012935876846,0.00004398822784423828,0.006027160212397575,0,0.09747761487960815,-0.07795675098896027,-0.016825079917907715,0.492000013589859,0.492000013589859,-0.04325419291853905,7.735731601715088,7,0
8460,0.0030189617536962032,0.012807381339371204,0.04066329076886177,0.051733970642089844,0.011070679873228073,0.016055773943662643,0.00004398822784423828,0.006027160212397575,0,0.09747402369976044,-0.07796043157577515,-0.016828294843435287,0.492000013589859,0.492000013589859,-0.04325419291853905,7.735731601715088,7,0
8510,0.0031357123516499996,0.012844732962548733,0.040646567940711975,0.030122756958007812,-0.010540533810853958,0.003860950469970703,-0.00002014636993408203,-0.01769549399614334,0,0.09747371822595596,-0.07796372473239899,-0.01683204621076584,0.492000013589859,0.492000013589859,-0.034919749945402145,7.6931657791137695,7,0
8520,0.0027061495929956436,0.012059241533279419,0.04087979346513748,0.06030082702636719,0.019654259085655212,-0.007692012935876846,0.00000858306884765625,0.018544133752584457,0,0.0974653884768486,-0.07797013223171234,-0.01682908833026886,0.492000013589859,0.492000013589859,-0.04270558804273605,7.702126979827881,7,0
8529,0.0028265395667403936,0.012010074220597744,0.04087979346513748,0.037217140197753906,-0.0036626532673835754,-0.007692012935876846,0.00007462501525878906,0.0012215354945510626,0,0.09744997322559357,-0.07796889543533325,-0.016816791146993637,0.492000013589859,0.492000013589859,-0.04270558804273605,7.6931657791137695,7,0
8539,0.0029468792490661144,0.01208625640720129,0.04087979346513748,0.05697345733642578,0.0160936638712883,-0.007692012935876846,0.00003260374069213867,0.021591423079371452,0,0.09743917733430862,-0.07797572016716003,-0.016809580847620964,0.492000013589859,0.492000013589859,-0.04378330335021019,7.77605676651001,7,0
8549,0.0030676613096147776,0.012092872522771358,0.04087979346513748,0.05223560333251953,0.01135580986738205,-0.007692012935876846,-0.00005745887756347656,-0.019118554890155792,0,0.09742606431245804,-0.07797639816999435,-0.016799617558717728,0.492000013589859,0.492000013589859,-0.04378330335021019,7.793979167938232,7,0
8559,0.0030929329805076122,0.01204692292958498,0.04091913625597954,0.04860973358154297,0.007690597325563431,0.0012949752854183316,0.000042378902435302734,0.020660098642110825,0,0.09742140769958496,-0.07796648144721985,-0.016788620501756668,0.492000013589859,0.492000013589859,-0.02329988405108452,7.702126979827881,7,0
8570,0.003213744843378663,0.012097056023776531,0.04091913625597954,0.04976367950439453,0.008844543248414993,0.0012949752854183316,-0.000033915042877197266,-0.005372233223170042,0,0.09739179909229279,-0.07797079533338547,-0.016785461455583572,0.492000013589859,0.492000013589859,-0.02329988405108452,7.742452621459961,7,0
8620,0.003747554263100028,0.012789412401616573,0.040709447115659714,0.02079486846923828,-0.020124267786741257,0.01284803356975317,0.000050187110900878906,0.021263591945171356,0,0.09738785773515701,-0.07797223329544067,-0.01678316295146942,0.492000013589859,0.492000013589859,-0.036816079169511795,7.742452621459961,7,0
8629,0.0038764362689107656,0.01297244057059288,0.040709447115659714,0.04716300964355469,0.006453562527894974,0.01284803356975317,-0.000011920928955078125,-0.0029433434829115868,0,0.0973777174949646,-0.07797399908304214,-0.016784045845270157,0.492000013589859,0.492000013589859,-0.028112493455410004,7.695405960083008,7,0
8639,0.0040066903457045555,0.013091452419757843,0.040709447115659714,0.06059741973876953,0.019887972623109818,0.01284803356975317,0.000003993511199951172,-0.0012595128500834107,0,0.09736355394124985,-0.07798194140195847,-0.016787678003311157,0.492000013589859,0.492000013589859,-0.028112493455410004,7.731251239776611,7,0
8649,0.003985851537436247,0.012836484238505363,0.04077097028493881,0.016717910766601562,-0.02405305951833725,0.0012949752854183316,-0.000039577484130859375,-0.011533866636455059,0,0.09735608100891113,-0.07799156755208969,-0.016795769333839417,0.492000013589859,0.492000013589859,-0.02775690145790577,7.704367160797119,7,0
8659,0.004114190116524696,0.012838930822908878,0.04077097028493881,0.052865028381347656,0.012094058096408844,0.0012949752854183316,0.00003528594970703125,0.009826947934925556,0,0.09734588116407394,-0.07798697799444199,-0.016796022653579712,0.492000013589859,0.492000013589859,-0.02775690145790577,7.7469329833984375,7,0
8669,0.004242966882884502,0.01289422158151865,0.04077097028493881,0.037802696228027344,-0.0029682740569114685,0.0012949752854183316,-0.000016927719116210938,-0.005089113023132086,0,0.09732707589864731,-0.0779910683631897,-0.01679498329758644,0.492000013589859,0.492000013589859,0.002030489966273308,7.796219825744629,7,0
8718,0.004105085972696543,0.012667453847825527,0.0408371239900589,0.044693946838378906,0.003922976553440094,0.0012949752854183316,-0.000016927719116210938,-0.005089113023132086,0,0.097323477268219,-0.07798998802900314,-0.016796739771962166,0.492000013589859,0.492000013589859,0.002030489966273308,7.796219825744629,7,0
8730,0.004256954416632652,0.012673881836235523,0.0408371239900589,0.04319190979003906,0.0023547857999801636,0.0012949752854183316,-0.00003510713577270508,-0.01644379459321499,0,0.09732281416654587,-0.07798810303211212,-0.01680341735482216,0.492000013589859,0.492000013589859,-0.029397472739219666,7.724530220031738,7,0
8740,0.004214773885905743,0.012464603409171104,0.04090483486652374,0.03204917907714844,-0.008855655789375305,0.0012949752854183316,-0.000022411346435546875,-0.001408521318808198,0,0.09731054306030273,-0.07799198478460312,-0.01680450513958931,0.492000013589859,0.492000013589859,-0.029397472739219666,7.755894184112549,7,0
8750,0.0043392605148255825,0.012453107163310051,0.04090483486652374,0.04816150665283203,0.007256671786308289,0.0012949752854183316,-0.00003737211227416992,-0.016376737505197525,0,0.09730448573827744,-0.07799393683671951,-0.016803257167339325,0.492000013589859,0.492000013589859,-0.027270536869764328,7.778296947479248,7,0
8760,0.004464246798306704,0.012566941790282726,0.04090483486652374,0.05801677703857422,0.017111942172050476,0.0012949752854183316,-0.00003218650817871094,-0.007242325693368912,0,0.09731811285018921,-0.07798892259597778,-0.016807768493890762,0.492000013589859,0.492000013589859,-0.027270536869764328,7.731251239776611,7,0
8770,0.0037085337098687887,0.011370292864739895,0.04125448688864708,0.04859638214111328,0.007691547274589539,-0.010899887420237064,-0.000022232532501220703,-0.011057024821639061,0,0.09731966257095337,-0.07799790054559708,-0.01682223752140999,0.492000013589859,0.492000013589859,-0.04410111531615257,7.762615203857422,7,0
8816,0.0037035581190139055,0.011326257139444351,0.041265469044446945,0.03900909423828125,-0.0022453926503658295,0.0032194519881159067,-0.000022232532501220703,-0.011057024821639061,0,0.09732231497764587,-0.07800126820802689,-0.01682228222489357,0.492000013589859,0.492000013589859,-0.04410111531615257,7.762615203857422,7,0
8825,0.003816926619037986,0.011364119127392769,0.041265469044446945,0.04944610595703125,0.008180636912584305,0.0032194519881159067,-0.000022232532501220703,-0.011057024821639061,0,0.09731023013591766,-0.07800707221031189,-0.01682569831609726,0.492000013589859,0.492000013589859,-0.04410111531615257,7.762615203857422,7,0
8836,0.003894603345543146,0.011313335970044136,0.041279543191194534,0.039666175842285156,-0.001613367348909378,0.0032194519881159067,0.000040411949157714844,0.0196989718824625,0,0.09730501472949982,-0.07800799608230591,-0.016835089772939682,0.492000013589859,0.492000013589859,-0.007748402655124664,7.77605676651001,7,0
8846,0.004008622374385595,0.011468649841845036,0.041279543191194534,0.05236339569091797,0.011083852499723434,0.0032194519881159067,-0.0000050067901611328125,-0.010379023849964142,0,0.0972776710987091,-0.0780099630355835,-0.016833845525979996,0.492000013589859,0.492000013589859,-0.007748402655124664,7.798460006713867,7,0
8856,0.004123590420931578,0.011552341282367706,0.041279543191194534,0.05181598663330078,0.010536443442106247,0.0032194519881159067,-0.00008684396743774414,-0.021435683593153954,0,0.09727033972740173,-0.07801089435815811,-0.01684323325753212,0.492000013589859,0.492000013589859,-0.030274586752057076,7.7738165855407715,7,0
8866,0.00418386235833168,0.011511157266795635,0.041301120072603226,0.048089027404785156,0.0067879073321819305,0.0032194519881159067,-0.00003129243850708008,-0.008538730442523956,0,0.09724775701761246,-0.07801435887813568,-0.016848571598529816,0.492000013589859,0.492000013589859,-0.030274586752057076,7.729011058807373,7,0
8876,0.0042989738285541534,0.011519252322614193,0.041301120072603226,0.036658287048339844,-0.004642833024263382,0.0032194519881159067,0.000009715557098388672,-0.010416274890303612,0,0.09722718596458435,-0.07802440226078033,-0.01685241237282753,0.492000013589859,0.492000013589859,-0.06142059713602066,7.729011058807373,7,0
8924,0.0035960387904196978,0.010512713342905045,0.04158300533890724,0.054271697998046875,0.01297057792544365,-0.008975353091955185,0.000009715557098388672,-0.010416274890303612,0,0.09722557663917542,-0.07802776992321014,-0.016852453351020813,0.492000013589859,0.492000013589859,-0.06142059713602066,7.729011058807373,7,0
8933,0.004288477823138237,0.011271624825894833,0.04135703667998314,0.03927135467529297,-0.0020856820046901703,0.014772453345358372,0.000009715557098388672,-0.010416274890303612,0,0.09721953421831131,-0.07803396135568619,-0.016851618885993958,0.492000013589859,0.492000013589859,-0.06142059713602066,7.729011058807373,7,0
8944,0.004401406738907099,0.011329243890941143,0.04135703667998314,0.0472869873046875,0.005929950624704361,0.014772453345358372,0.00004988908767700195,0.016316406428813934,0,0.09722691029310226,-0.0780329704284668,-0.016858670860528946,0.492000013589859,0.492000013589859,-0.02010093629360199,7.755894184112549,7,0
8954,0.004514969885349274,0.011330227367579937,0.04135703667998314,0.026693344116210938,-0.014663692563772202,0.014772453345358372,0.000042438507080078125,-0.001751252100802958,0,0.09721986204385757,-0.07803195714950562,-0.0168442539870739,0.492000013589859,0.492000013589859,-0.02010093629360199,7.755894184112549,7,0
8964,0.004555332474410534,0.011250811628997326,0.041384827345609665,0.04656982421875,0.005184996873140335,0.0032194519881159067,-0.000004887580871582031,-0.010058652609586716,0,0.09720100462436676,-0.07802969217300415,-0.016842592507600784,0.492000013589859,0.492000013589859,-0.039275191724300385,7.744692802429199,7,0
8974,0.004668214358389378,0.01131971925497055,0.041384827345609665,0.04592418670654297,0.004539359360933304,0.0032194519881159067,0.000013887882232666016,-0.0017885080305859447,0,0.09719754755496979,-0.07802045345306396,-0.01684669405221939,0.492000013589859,0.492000013589859,-0.039275191724300385,7.740212440490723,7,0
8984,0.004782109055668116,0.011416791006922722,0.041384827345609665,0.03622150421142578,-0.005163323134183884,0.0032194519881159067,-0.00002014636993408203,-0.009693575091660023,0,0.09719612449407578,-0.0780283585190773,-0.016850322484970093,0.492000013589859,0.492000013589859,-0.044931527227163315,7.735731601715088,7,0
9033,0.004044797271490097,0.01034012995660305,0.041674405336380005,0.042288780212402344,0.0009039528667926788,-0.008975353091955185,-0.00002014636993408203,-0.009693575091660023,0,0.09719447791576385,-0.0780295878648758,-0.016850152984261513,0.492000013589859,0.492000013589859,-0.044931527227163315,7.735731601715088,7,0
9043,0.004148572217673063,0.010413629934191704,0.041674405336380005,0.04668998718261719,0.005015581846237183,-0.008975353091955185,-0.00002014636993408203,-0.009693575091660023,0,0.09716796875,-0.07803534716367722,-0.016832098364830017,0.492000013589859,0.492000013589859,-0.044931527227163315,7.735731601715088,7,0
9054,0.0041264863684773445,0.01023972500115633,0.04172210395336151,0.038575172424316406,-0.003146931529045105,0.0019364547915756702,-0.00002014636993408203,-0.009693575091660023,0,0.09716638922691345,-0.07803923636674881,-0.016833189874887466,0.492000013589859,0.492000013589859,-0.044931527227163315,7.720049858093262,7,0
9064,0.004228866659104824,0.010250062681734562,0.04172210395336151,0.04548168182373047,0.0037595778703689575,0.0019364547915756702,0.000057816505432128906,0.023647770285606384,0,0.09714579582214355,-0.07804504781961441,-0.016836613416671753,0.492000013589859,0.492000013589859,-0.04623623192310333,7.77605676651001,7,0
9074,0.0043317764066159725,0.010319503955543041,0.04172210395336151,0.047997474670410156,0.006275370717048645,0.0019364547915756702,0.000057816505432128906,0.023647770285606384,0,0.09714405238628387,-0.07805760949850082,-0.016836397349834442,0.492000013589859,0.492000013589859,-0.04623623192310333,7.77605676651001,7,0
9085,0.004984475206583738,0.0111573226749897,0.041516758501529694,0.05388641357421875,0.012369655072689056,0.014131316915154457,-0.000030994415283203125,-0.028647858649492264,0,0.09712294489145279,-0.07806402444839478,-0.016833439469337463,0.492000013589859,0.492000013589859,-0.011820457875728607,7.690925598144531,7,0
9135,0.0054989103227853775,0.011878698132932186,0.041332490742206573,0.054351806640625,0.012835048139095306,0.014131316915154457,-0.000030994415283203125,-0.028647858649492264,0,0.09712164849042892,-0.07806273549795151,-0.01683732122182846,0.492000013589859,0.492000013589859,-0.011820457875728607,7.690925598144531,7,0
9145,0.005618146155029535,0.011928374879062176,0.041332490742206573,0.033679962158203125,-0.0076525285840034485,0.014131316915154457,-0.000030994415283203125,-0.028647858649492264,0,0.09710940718650818,-0.07807298004627228,-0.016839031130075455,0.492000013589859,0.492000013589859,-0.011820457875728607,7.690925598144531,7,0
9154,0.006165986880660057,0.012595856562256813,0.041165076196193695,0.0618896484375,0.020724572241306305,0.014131316915154457,-0.000030994415283203125,-0.028647858649492264,0,0.09710389375686646,-0.07807459682226181,-0.016850918531417847,0.492000013589859,0.492000013589859,-0.011820457875728607,7.690925598144531,7,0
9166,0.006317817606031895,0.012678977102041245,0.041165076196193695,0.05109596252441406,0.009930886328220367,0.014131316915154457,-0.00002193450927734375,-0.0137839550152421,0,0.09709786623716354,-0.07807362824678421,-0.016870569437742233,0.492000013589859,0.492000013589859,-0.028530679643154144,7.802940845489502,7,0
9176,0.006444745231419802,0.012663675472140312,0.041165076196193695,0.033423423767089844,-0.007741652429103851,0.014131316915154457,0.00004971027374267578,0.025108080357313156,0,0.09707953780889511,-0.07807498425245285,-0.016875704750418663,0.492000013589859,0.492000013589859,-0.028530679643154144,7.6640424728393555,7,0
9225,0.0066568804904818535,0.012855260632932186,0.04110512509942055,0.03340339660644531,-0.007852915674448013,0.014131316915154457,0.00004971027374267578,0.025108080357313156,0,0.09708151966333389,-0.07807621359825134,-0.016888130456209183,0.492000013589859,0.492000013589859,-0.028530679643154144,7.6640424728393555,7,0
9280,0.00595444068312645,0.011674681678414345,0.041411593556404114,0.04555034637451172,0.004445221275091171,-0.009616565890610218,0.00000286102294921875,-0.026017798110842705,0,0.09707184135913849,-0.07807523012161255,-0.016895178705453873,0.492000013589859,0.492000013589859,-0.014981835149228573,7.7222900390625,7,0
9290,0.0060712783597409725,0.011689834296703339,0.041411593556404114,0.043686866760253906,0.0022752732038497925,-0.009616565890610218,0.00000286102294921875,-0.026017798110842705,0,0.09706222265958786,-0.07808061689138412,-0.016902854666113853,0.492000013589859,0.492000013589859,-0.014981835149228573,7.7222900390625,7,0
9301,0.006187669467180967,0.011598585173487663,0.041411593556404114,0.028321266174316406,-0.013090327382087708,-0.009616565890610218,0.00000286102294921875,-0.026017798110842705,0,0.09705501794815063,-0.07807924598455429,-0.016914166510105133,0.492000013589859,0.492000013589859,-0.014981835149228573,7.7222900390625,7,0
9312,0.00598317151889205,0.011207017116248608,0.04152797535061836,0.06440258026123047,0.022874604910612106,0.000011959075891354587,0.000003993511199951172,-0.00891126785427332,0,0.09704813361167908,-0.07807323336601257,-0.016929317265748978,0.492000013589859,0.492000013589859,-0.014981835149228573,7.717809677124023,7,0
9361,0.005128658842295408,0.009962272830307484,0.04184922203421593,0.03906440734863281,-0.00246356800198555,-0.01154111884534359,0.000003993511199951172,-0.00891126785427332,0,0.09704664349555969,-0.07807213813066483,-0.016931064426898956,0.492000013589859,0.492000013589859,-0.026926293969154358,7.717809677124023,7,0
9371,0.0055696708150208,0.010451681911945343,0.04172525554895401,0.056351661682128906,0.014626406133174896,0.01220685988664627,0.000003993511199951172,-0.00891126785427332,0,0.09704450517892838,-0.07806818187236786,-0.016924947500228882,0.492000013589859,0.492000013589859,-0.026926293969154358,7.717809677124023,7,0
9382,0.005674826446920633,0.010560245253145695,0.04172525554895401,0.040271759033203125,-0.001453496515750885,0.01220685988664627,0.000003993511199951172,-0.00891126785427332,0,0.0970296636223793,-0.07807905972003937,-0.01692027598619461,0.492000013589859,0.492000013589859,-0.026926293969154358,7.717809677124023,7,0
9437,0.006097346544265747,0.01105253491550684,0.04161013290286064,0.03684806823730469,-0.004762064665555954,0.01220685988664627,0.000003993511199951172,-0.00891126785427332,0,0.09701268374919891,-0.07808993011713028,-0.01691560633480549,0.492000013589859,0.492000013589859,-0.026926293969154358,7.717809677124023,7,0
9489,0.005870282184332609,0.01068906206637621,0.04171699285507202,0.054345130920410156,0.012734998017549515,0.000011959075891354587,0.000010669231414794922,0.0025998891796916723,0,0.09700337052345276,-0.07809386402368546,-0.016912978142499924,0.492000013589859,0.492000013589859,-0.05332447588443756,7.737972259521484,7,0
9499,0.0057057589292526245,0.01046134065836668,0.041814982891082764,0.046085357666015625,0.004270374774932861,0.000011959075891354587,-0.00001621246337890625,-0.009566916152834892,0,0.09700633585453033,-0.0780952125787735,-0.016918111592531204,0.492000013589859,0.492000013589859,-0.06819020211696625,7.731251239776611,7,0
9509,0.005811234470456839,0.010607984848320484,0.041814982891082764,0.05667686462402344,0.014861881732940674,0.000011959075891354587,0.00003081560134887695,0.0029202583245933056,0,0.09700468182563782,-0.07809063047170639,-0.016918376088142395,0.492000013589859,0.492000013589859,-0.06819020211696625,7.791738510131836,7,0
9519,0.005918410606682301,0.010807261802256107,0.041814982891082764,0.05978870391845703,0.017973721027374268,0.000011959075891354587,-0.000024139881134033203,-0.007674467749893665,0,0.09698814153671265,-0.07809238880872726,-0.016919255256652832,0.492000013589859,0.492000013589859,-0.022783732041716576,7.742452621459961,7,0
9529,0.005184011068195105,0.009688467718660831,0.042117923498153687,0.03812980651855469,-0.003988116979598999,-0.01154111884534359,0.00003421306610107422,0.012240935117006302,0,0.0969720259308815,-0.078102245926857,-0.01692521944642067,0.492000013589859,0.492000013589859,-0.022783732041716576,7.735731601715088,7,0
9539,0.005281046032905579,0.009728830307722092,0.042117923498153687,0.05753803253173828,0.015420109033584595,-0.01154111884534359,-0.0000024437904357910156,0.002912806114181876,0,0.09697476029396057,-0.07809319347143173,-0.016927190124988556,0.492000013589859,0.492000013589859,-0.0034553855657577515,7.742452621459961,7,0
9549,0.005378578789532185,0.009817264042794704,0.042117923498153687,0.049671173095703125,0.0075532495975494385,-0.01154111884534359,0.00005364418029785156,0.015690553933382034,0,0.0969708263874054,-0.07809092104434967,-0.01692553237080574,0.492000013589859,0.492000013589859,-0.0034553855657577515,7.713328838348389,7,0
9596,0.004944079089909792,0.009167510084807873,0.04228169098496437,0.04098033905029297,-0.0011375844478607178,-0.0038374329451471567,0.00005364418029785156,0.015690553933382034,0,0.09697133302688599,-0.07809215784072876,-0.016925368458032608,0.492000013589859,0.492000013589859,-0.0034553855657577515,7.713328838348389,7,0
9606,0.005035577807575464,0.009118681773543358,0.04228169098496437,0.03612327575683594,-0.006158415228128433,-0.0038374329451471567,-0.000009000301361083984,-0.009805340319871902,0,0.096964031457901,-0.07809945940971375,-0.016935374587774277,0.492000013589859,0.492000013589859,-0.032171741127967834,7.729011058807373,7,0
9616,0.005286707077175379,0.009372775442898273,0.042224280536174774,0.047667503356933594,0.005385812371969223,0.008357581682503223,0.00007665157318115234,0.03200732171535492,0,0.09696328639984131,-0.07810443639755249,-0.0169473048299551,0.492000013589859,0.492000013589859,-0.032171741127967834,7.71108865737915,7,0
9626,0.005380658898502588,0.009405331686139107,0.042224280536174774,0.029094696044921875,-0.0131295844912529,0.008357581682503223,0.0000034570693969726562,0.0026222302112728357,0,0.0969431921839714,-0.07810962200164795,-0.016957104206085205,0.492000013589859,0.492000013589859,-0.025693532079458237,7.791738510131836,7,0
9636,0.005474855192005634,0.0094017768278718,0.042224280536174774,0.03439044952392578,-0.007833831012248993,0.008357581682503223,0.00005811452865600586,0.011428816244006157,0,0.09692030400037766,-0.07811985909938812,-0.016958806663751602,0.492000013589859,0.492000013589859,-0.025693532079458237,7.740212440490723,7,0
9646,0.005568342283368111,0.009311341680586338,0.042224280536174774,0.034935951232910156,-0.007288329303264618,0.008357581682503223,-0.000036716461181640625,-0.00947006419301033,0,0.09691969305276871,-0.07812672108411789,-0.016973067075014114,0.492000013589859,0.492000013589859,-0.03918955847620964,7.717809677124023,7,0
9656,0.0051715802401304245,0.008690194226801395,0.042396996170282364,0.044007301330566406,0.0016103051602840424,-0.0038374329451471567,-0.00005054473876953125,-0.014230982400476933,0,0.09690991044044495,-0.07812807708978653,-0.016978202387690544,0.492000013589859,0.492000013589859,-0.03918955847620964,7.767095565795898,7,0
