time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
7351,-0.052700020372867584,-0.03031378798186779,-0.30923348665237427,-0.34974002838134766,-0.04019001126289368,-0.10107250511646271,0,0,0,-1.720176100730896,0.3173814117908478,-0.00013637584925163537,0.492000013589859,0.492000013589859,0,4.355129718780518,7,0
7361,-0.05339404568076134,-0.03092288225889206,-0.30918973684310913,-0.3501091003417969,-0.040919363498687744,-0.06027599424123764,0,0,0,-1.7202075719833374,0.3174518644809723,-0.00013580544327851385,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
7418,-0.05383545160293579,-0.032265517860651016,-0.3093451261520386,-0.3485221862792969,-0.039332449436187744,-0.029287872835993767,0,0,0,-1.720238447189331,0.3175237774848938,-0.00013999415386933833,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
7427,-0.05165545642375946,-0.030994148924946785,-0.309631884098053,-0.34070491790771484,-0.031073033809661865,-0.003722610417753458,0,0,0,-1.7202626466751099,0.3175896406173706,-0.00015682040248066187,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
7439,-0.052003517746925354,-0.03130649775266647,-0.309631884098053,-0.33843421936035156,-0.028802335262298584,-0.003722610417753458,0,0,0,-1.7202928066253662,0.31765881180763245,-0.000165115314302966,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
7495,-0.053608015179634094,-0.033645786345005035,-0.30965423583984375,-0.3552818298339844,-0.045627593994140625,-0.048294488340616226,0,0,0,-1.7203335762023926,0.31772375106811523,-0.00017280348401982337,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
7504,-0.05394202098250389,-0.034022897481918335,-0.30965423583984375,-0.3538331985473633,-0.04417896270751953,-0.048294488340616226,0,0,0,-1.7203521728515625,0.31778594851493835,-0.00018459389684721828,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
7554,-0.054783400148153305,-0.0350295826792717,-0.3097463846206665,-0.3419342041015625,-0.03227996826171875,-0.04015590623021126,0,0,0,-1.7203681468963623,0.3178181052207947,-0.00018723882385529578,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
7562,-0.05514107272028923,-0.035322025418281555,-0.3097463846206665,-0.3331336975097656,-0.02338731288909912,-0.04015590623021126,0,0,0,-1.7204009294509888,0.31788384914398193,-0.00020408423733897507,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
7572,-0.05549784004688263,-0.035769373178482056,-0.3097463846206665,-0.3269519805908203,-0.01720559597015381,-0.04015590623021126,0,0,0,-1.7204300165176392,0.3179502785205841,-0.00021650036796927452,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
7582,-0.053936053067445755,-0.03489005193114281,-0.3099592328071594,-0.35955810546875,-0.049598872661590576,-0.018966102972626686,0,0,0,-1.7204643487930298,0.318015456199646,-0.0002377857599640265,0.492000013589859,0.492000013589859,0,4.350648880004883,7,0
7592,-0.05428871512413025,-0.03525301069021225,-0.3099592328071594,-0.3428983688354492,-0.032939136028289795,-0.018966102972626686,0,0,0,-1.7204973697662354,0.31808650493621826,-0.00024864543229341507,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
7602,-0.05465057119727135,-0.03552021086215973,-0.3099592328071594,-0.3372516632080078,-0.02729243040084839,-0.018966102972626686,0,0,0,-1.7205322980880737,0.3181544542312622,-0.00026585799059830606,0.492000013589859,0.492000013589859,0,4.397695064544678,7,0
7653,-0.05708198994398117,-0.03767067939043045,-0.3098943829536438,-0.3448190689086914,-0.03485983610153198,-0.06735843420028687,0,0,0,-1.7205389738082886,0.3181796073913574,-0.00027196877636015415,0.492000013589859,0.492000013589859,0,4.397695064544678,7,0
7665,-0.05753367766737938,-0.038128871470689774,-0.3098943829536438,-0.3427438735961914,-0.03284949064254761,-0.06735843420028687,0,0,0,-1.7205780744552612,0.31825926899909973,-0.0002909409231506288,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
7675,-0.05435742065310478,-0.03617250174283981,-0.3102809190750122,-0.3573780059814453,-0.047097086906433105,0.009337845258414745,0,0,0,-1.7206124067306519,0.31832757592201233,-0.0003059186856262386,0.492000013589859,0.492000013589859,0,4.386493682861328,7,0
7685,-0.05472155660390854,-0.036565713584423065,-0.3102809190750122,-0.3432025909423828,-0.032921671867370605,0.009337845258414745,0,0,0,-1.720654845237732,0.31840670108795166,-0.0003203259839210659,0.492000013589859,0.492000013589859,0,4.386493682861328,7,0
7695,-0.055091097950935364,-0.036862075328826904,-0.3102809190750122,-0.3412618637084961,-0.030980944633483887,0.009337845258414745,0,0,0,-1.7207062244415283,0.31847819685935974,-0.00034263310953974724,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
7705,-0.051031555980443954,-0.034222688525915146,-0.3107593357563019,-0.33533382415771484,-0.024574488401412964,0.029456520453095436,0,0,0,-1.720737099647522,0.3185470402240753,-0.0003531792899593711,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
7757,-0.052106548100709915,-0.03518611937761307,-0.31083759665489197,-0.3381681442260742,-0.02740880846977234,-0.03905780613422394,0,0,0,-1.7207533121109009,0.3185853064060211,-0.00036582170287147164,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
7767,-0.0507262721657753,-0.034660179167985916,-0.31102249026298523,-0.39245128631591797,-0.08142879605293274,-0.018387336283922195,0,0,0,-1.7207852602005005,0.31864839792251587,-0.00038679930730722845,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
7778,-0.051110029220581055,-0.035113561898469925,-0.31102249026298523,-0.33863258361816406,-0.027610093355178833,-0.018387336283922195,0,0,0,-1.7208212614059448,0.318743497133255,-0.0003946890647057444,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
7787,-0.05145421624183655,-0.03538306802511215,-0.31102249026298523,-0.36334800720214844,-0.05232551693916321,-0.018387336283922195,0,0,0,-1.7208529710769653,0.31879815459251404,-0.00041434119339101017,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
7799,-0.04950831085443497,-0.03436043858528137,-0.31126752495765686,-0.3465423583984375,-0.03527483344078064,-0.005866813473403454,0,0,0,-1.7208853960037231,0.31887394189834595,-0.00043732294579967856,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
7844,-0.04838265851140022,-0.03412807360291481,-0.3115527629852295,-0.34523582458496094,-0.03396829962730408,0.0022762299049645662,0,0,0,-1.720890998840332,0.318892240524292,-0.00043788005132228136,0.492000013589859,0.492000013589859,0,4.364090919494629,7,0
7853,-0.04873097687959671,-0.03450985997915268,-0.3115527629852295,-0.35282421112060547,-0.04127144813537598,0.0022762299049645662,0,0,0,-1.7209281921386719,0.31896013021469116,-0.0004551046004053205,0.492000013589859,0.492000013589859,0,4.364090919494629,7,0
7863,-0.04788448289036751,-0.03405187278985977,-0.311676949262619,-0.3395528793334961,-0.027875930070877075,-0.024921530857682228,0,0,0,-1.7209686040878296,0.3190317749977112,-0.0004615631769411266,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
7873,-0.04823504760861397,-0.03433500975370407,-0.311676949262619,-0.3374319076538086,-0.025754958391189575,-0.024921530857682228,0,0,0,-1.7209954261779785,0.31909579038619995,-0.00046003080205991864,0.492000013589859,0.492000013589859,0,4.355129718780518,7,0
7883,-0.04858116805553436,-0.03482958301901817,-0.311676949262619,-0.3505725860595703,-0.038895636796951294,-0.024921530857682228,0,0,0,-1.7210310697555542,0.31915807723999023,-0.0004718354030046612,0.492000013589859,0.492000013589859,0,4.355129718780518,7,0
7893,-0.04693774878978729,-0.034063372761011124,-0.31188422441482544,-0.37610435485839844,-0.064220130443573,-0.00805866252630949,0,0,0,-1.7210538387298584,0.31922319531440735,-0.00046363516594283283,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
7904,-0.0472809374332428,-0.03452499583363533,-0.31188422441482544,-0.3518028259277344,-0.039918601512908936,-0.00805866252630949,0,0,0,-1.7210826873779297,0.31930023431777954,-0.0004619001119863242,0.492000013589859,0.492000013589859,0,4.386493682861328,7,0
7915,-0.04767050966620445,-0.034890878945589066,-0.31188422441482544,-0.3445014953613281,-0.032617270946502686,-0.00805866252630949,0,0,0,-1.7211124897003174,0.31936001777648926,-0.0004755904956255108,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
7925,-0.0450059249997139,-0.0333247147500515,-0.312195748090744,-0.35601329803466797,-0.04381754994392395,0.01422805804759264,0,0,0,-1.721144676208496,0.3194228708744049,-0.0004829884856007993,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
7971,-0.0440329909324646,-0.033069320023059845,-0.31245580315589905,-0.3425559997558594,-0.030360251665115356,0.004989089909940958,0,0,0,-1.7211530208587646,0.319436639547348,-0.0004851018893532455,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
7981,-0.044369954615831375,-0.033393390476703644,-0.31245580315589905,-0.34345531463623047,-0.03099951148033142,0.004989089909940958,0,0,0,-1.7211902141571045,0.31950557231903076,-0.0004956905613653362,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
7991,-0.04246645048260689,-0.0322536900639534,-0.3126867711544037,-0.33698177337646484,-0.024295002222061157,0.00281322468072176,0,0,0,-1.7212202548980713,0.31957384943962097,-0.0005107205361127853,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
8001,-0.04279163107275963,-0.03263747692108154,-0.3126867711544037,-0.35724735260009766,-0.04456058144569397,0.00281322468072176,0,0,0,-1.7212533950805664,0.3196469247341156,-0.000521967769600451,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
8011,-0.043120160698890686,-0.03304429352283478,-0.3126867711544037,-0.3642702102661133,-0.051583439111709595,0.00281322468072176,0,0,0,-1.721279501914978,0.31972214579582214,-0.0005176847917027771,0.492000013589859,0.492000013589859,0,4.343928337097168,7,0
8022,-0.04373941197991371,-0.033701807260513306,-0.31265977025032043,-0.3519582748413086,-0.03929850459098816,-0.04885810986161232,0,0,0,-1.7213125228881836,0.3197961151599884,-0.0005222810432314873,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
8068,-0.04421776905655861,-0.034708596765995026,-0.3127693235874176,-0.35050392150878906,-0.03784415125846863,-0.02276577055454254,0,0,0,-1.721323847770691,0.3198116719722748,-0.0005269563989713788,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
8079,-0.04315251484513283,-0.03418540582060814,-0.31291237473487854,-0.35373973846435547,-0.040970414876937866,-0.014062766917049885,0,0,0,-1.7213624715805054,0.31988289952278137,-0.0005356470937840641,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
8089,-0.04352710396051407,-0.03465139865875244,-0.31291237473487854,-0.3531484603881836,-0.040236085653305054,-0.014062766917049885,0,0,0,-1.7213997840881348,0.3199484348297119,-0.0005389362922869623,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
8098,-0.043868254870176315,-0.035156674683094025,-0.31291237473487854,-0.36668872833251953,-0.05377635359764099,-0.014062766917049885,0,0,0,-1.7214274406433105,0.32001450657844543,-0.0005536381504498422,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
8108,-0.044222597032785416,-0.03550618514418602,-0.31291237473487854,-0.3459205627441406,-0.033008188009262085,-0.014062766917049885,0,0,0,-1.7214634418487549,0.32008516788482666,-0.0005667713703587651,0.492000013589859,0.492000013589859,0,4.343928337097168,7,0
8118,-0.04183267802000046,-0.034148573875427246,-0.3131867051124573,-0.3679380416870117,-0.05475133657455444,0.014780273661017418,0,0,0,-1.7214982509613037,0.3201500177383423,-0.0005903416313230991,0.492000013589859,0.492000013589859,0,4.343928337097168,7,0
8128,-0.042179808020591736,-0.034612905234098434,-0.3131867051124573,-0.3526420593261719,-0.0394553542137146,0.014780273661017418,0,0,0,-1.721534013748169,0.3202143609523773,-0.0006024863687343895,0.492000013589859,0.492000013589859,0,4.3685712814331055,7,0
8172,-0.043865423649549484,-0.03642437979578972,-0.31317269802093506,-0.35268497467041016,-0.03949826955795288,-0.04667682573199272,0,0,0,-1.721540093421936,0.32022809982299805,-0.0006046109483577311,0.492000013589859,0.492000013589859,0,4.3685712814331055,7,0
8182,-0.044236212968826294,-0.03681552782654762,-0.31317269802093506,-0.35271549224853516,-0.0395427942276001,-0.04667682573199272,0,0,0,-1.7215757369995117,0.32029128074645996,-0.000609782466199249,0.492000013589859,0.492000013589859,0,4.3685712814331055,7,0
8193,-0.04464699700474739,-0.03730536997318268,-0.31317269802093506,-0.3581047058105469,-0.044932007789611816,-0.04667682573199272,0,0,0,-1.7216116189956665,0.32035887241363525,-0.0006292425096035004,0.492000013589859,0.492000013589859,0,4.3685712814331055,7,0
8205,-0.04379644617438316,-0.03687896206974983,-0.3132997751235962,-0.34197998046875,-0.02868020534515381,-0.01784946396946907,0,0,0,-1.7216655015945435,0.32043731212615967,-0.0006412944057956338,0.492000013589859,0.492000013589859,0,4.370811462402344,7,0
8215,-0.04416721314191818,-0.03721847012639046,-0.3132997751235962,-0.35271167755126953,-0.03941190242767334,-0.01784946396946907,0,0,0,-1.721696138381958,0.3205040395259857,-0.0006515710847452283,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
8225,-0.044543538242578506,-0.037715595215559006,-0.3132997751235962,-0.35360050201416016,-0.040300726890563965,-0.01784946396946907,0,0,0,-1.721724271774292,0.32057198882102966,-0.0006529810489155352,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
8235,-0.04541841894388199,-0.038440264761447906,-0.3132513761520386,-0.34714221954345703,-0.03384244441986084,-0.0553927980363369,0,0,0,-1.7217519283294678,0.32064875960350037,-0.0006535334978252649,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
8280,-0.04563406854867935,-0.03895827755331993,-0.31339967250823975,-0.3471860885620117,-0.033934712409973145,-0.015135879628360271,0,0,0,-1.721757411956787,0.32066279649734497,-0.0006534344865940511,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
8289,-0.04603167623281479,-0.03941591829061508,-0.31339967250823975,-0.34343433380126953,-0.030034661293029785,-0.015135879628360271,0,0,0,-1.7217893600463867,0.32072678208351135,-0.0006678230129182339,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
8299,-0.04306706786155701,-0.03761899843811989,-0.31372690200805664,-0.34689998626708984,-0.0331730842590332,0.026204414665699005,0,0,0,-1.7218257188796997,0.32078874111175537,-0.0006818849942646921,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
8310,-0.043477095663547516,-0.03801919147372246,-0.31372690200805664,-0.3641519546508789,-0.050425052642822266,0.026204414665699005,0,0,0,-1.7218677997589111,0.3208540081977844,-0.0006873897509649396,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
8320,-0.04386018589138985,-0.03842676803469658,-0.31372690200805664,-0.3570537567138672,-0.04332685470581055,0.026204414665699005,0,0,0,-1.7219157218933105,0.3209238052368164,-0.0006914172554388642,0.492000013589859,0.492000013589859,0,4.3685712814331055,7,0
8370,-0.04278417304158211,-0.0383325070142746,-0.3140108585357666,-0.35178184509277344,-0.0380549430847168,0.015338477678596973,0,0,0,-1.7219269275665283,0.32093727588653564,-0.0006957757286727428,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
8378,-0.04316944256424904,-0.03875468298792839,-0.3140108585357666,-0.362457275390625,-0.0484464168548584,0.015338477678596973,0,0,0,-1.7219607830047607,0.32100892066955566,-0.0007023483631201088,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
8427,-0.04402121528983116,-0.039917897433042526,-0.3141111135482788,-0.35204315185546875,-0.03803229331970215,-0.02381088212132454,0,0,0,-1.7219703197479248,0.32103562355041504,-0.0006973868585191667,0.492000013589859,0.492000013589859,0,4.404416084289551,7,0
8439,-0.04452655091881752,-0.0403587780892849,-0.3141111135482788,-0.3426809310913086,-0.028569817543029785,-0.02381088212132454,0,0,0,-1.7220157384872437,0.3211182951927185,-0.0007101855590008199,0.492000013589859,0.492000013589859,0,4.404416084289551,7,0
8448,-0.044923294335603714,-0.040772128850221634,-0.3141111135482788,-0.35991477966308594,-0.04580366611480713,-0.02381088212132454,0,0,0,-1.7220561504364014,0.3211931884288788,-0.0007241035345941782,0.492000013589859,0.492000013589859,0,4.346168518066406,7,0
8458,-0.04351751133799553,-0.040024321526288986,-0.3142828345298767,-0.3632516860961914,-0.0489688515663147,-0.008064346387982368,0,0,0,-1.7220914363861084,0.32126227021217346,-0.0007484606467187405,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
8468,-0.04392135143280029,-0.04046836122870445,-0.3142828345298767,-0.3664541244506836,-0.052171289920806885,-0.008064346387982368,0,0,0,-1.7221343517303467,0.3213305175304413,-0.0007636035443283617,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
8479,-0.0443454347550869,-0.04092880338430405,-0.3142828345298767,-0.3725547790527344,-0.058271944522857666,-0.008064346387982368,0,0,0,-1.7221685647964478,0.3213912546634674,-0.0007707237964496017,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
8527,-0.04563558101654053,-0.042656563222408295,-0.31435123085975647,-0.35999584197998047,-0.04571300745010376,-0.031998101621866226,0,0,0,-1.722173810005188,0.32140323519706726,-0.0007703182054683566,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
8539,-0.046145763248205185,-0.04305363446474075,-0.31435123085975647,-0.3544340133666992,-0.04008278250694275,-0.031998101621866226,0,0,0,-1.7222269773483276,0.32147911190986633,-0.000800251611508429,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
8549,-0.04366029053926468,-0.04158192127943039,-0.31462469696998596,-0.3432435989379883,-0.02861890196800232,0.012608757242560387,0,0,0,-1.7222672700881958,0.32154977321624756,-0.0008135397802107036,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
8559,-0.04407735913991928,-0.041918542236089706,-0.31462469696998596,-0.3462972640991211,-0.03167256712913513,0.012608757242560387,0,0,0,-1.7222981452941895,0.3216206431388855,-0.0008245841600000858,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
8569,-0.044499605894088745,-0.0423409678041935,-0.31462469696998596,-0.3628730773925781,-0.04824838042259216,0.012608757242560387,0,0,0,-1.7223304510116577,0.32169097661972046,-0.0008400651859119534,0.492000013589859,0.492000013589859,0,4.397695064544678,7,0
8580,-0.04329927638173103,-0.0417926087975502,-0.3147754371166229,-0.3743715286254883,-0.05974683165550232,-0.011846847832202911,0,0,0,-1.722365140914917,0.32176458835601807,-0.0008628820651210845,0.492000013589859,0.492000013589859,0,4.397695064544678,7,0
8590,-0.04375145211815834,-0.04230443760752678,-0.3147754371166229,-0.3545045852661133,-0.039729148149490356,-0.011846847832202911,0,0,0,-1.7223964929580688,0.3218449354171753,-0.000868608127348125,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
8634,-0.042732544243335724,-0.042568083852529526,-0.3150434195995331,-0.3635263442993164,-0.04875090718269348,0.012624396942555904,0,0,0,-1.722402811050415,0.3218587040901184,-0.0008707385859452188,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
8644,-0.039788007736206055,-0.040817659348249435,-0.31535184383392334,-0.3541584014892578,-0.03880655765533447,0.026767464354634285,0,0,0,-1.7224370241165161,0.32192477583885193,-0.000885560701135546,0.492000013589859,0.492000013589859,0,4.352889537811279,7,0
8655,-0.0402226597070694,-0.04125339165329933,-0.31535184383392334,-0.34522151947021484,-0.029869675636291504,0.026767464354634285,0,0,0,-1.7224695682525635,0.32198309898376465,-0.000894587894435972,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
8664,-0.040627602487802505,-0.04161563888192177,-0.31535184383392334,-0.3563814163208008,-0.04102957248687744,0.026767464354634285,0,0,0,-1.7225053310394287,0.3220484256744385,-0.0009001961443573236,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
8674,-0.03803601488471031,-0.04011160880327225,-0.31562620401382446,-0.36352062225341797,-0.04816877841949463,0.021883124485611916,0,0,0,-1.7225483655929565,0.3221145272254944,-0.0009150222176685929,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
8684,-0.03844106197357178,-0.04056345671415329,-0.31562620401382446,-0.34815311431884766,-0.03252691030502319,0.021883124485611916,0,0,0,-1.7225792407989502,0.32218629121780396,-0.0009194129379466176,0.492000013589859,0.492000013589859,0,4.408896446228027,7,0
8695,-0.03886592015624046,-0.04107572138309479,-0.31562620401382446,-0.3671417236328125,-0.05151551961898804,0.021883124485611916,0,0,0,-1.7226181030273438,0.32225659489631653,-0.0009349088650196791,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
8739,-0.03880953788757324,-0.0421174131333828,-0.315798282623291,-0.3671865463256836,-0.05156034231185913,-0.002065315144136548,0,0,0,-1.72262704372406,0.32227006554603577,-0.0009392779902555048,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
8749,-0.03923838958144188,-0.042652882635593414,-0.315798282623291,-0.36597633361816406,-0.05017805099487305,-0.002065315144136548,0,0,0,-1.7226616144180298,0.32234227657318115,-0.0009414684027433395,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
8759,-0.0396634005010128,-0.043134234845638275,-0.315798282623291,-0.36597728729248047,-0.05017900466918945,-0.002065315144136548,0,0,0,-1.7227054834365845,0.322409987449646,-0.000945231644436717,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
8769,-0.03710812330245972,-0.04159369319677353,-0.31606626510620117,-0.36496734619140625,-0.04890108108520508,0.02132038027048111,0,0,0,-1.7227301597595215,0.3224851191043854,-0.0009570051915943623,0.492000013589859,0.492000013589859,0,4.4021759033203125,7,0
8779,-0.037525735795497894,-0.04204929620027542,-0.31606626510620117,-0.3591766357421875,-0.04311037063598633,0.02132038027048111,0,0,0,-1.7227582931518555,0.32255640625953674,-0.000965883897151798,0.492000013589859,0.492000013589859,0,4.4021759033203125,7,0
8789,-0.03797702118754387,-0.042462799698114395,-0.31606626510620117,-0.3510923385620117,-0.03502607345581055,0.02132038027048111,0,0,0,-1.722800374031067,0.32261863350868225,-0.0009778662351891398,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
8800,-0.03507101163268089,-0.040792036801576614,-0.31636369228363037,-0.36257457733154297,-0.0465083122253418,0.030563849955797195,0,0,0,-1.722840428352356,0.3226870894432068,-0.0009908267529681325,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
8809,-0.035485439002513885,-0.04117121547460556,-0.31636369228363037,-0.34398460388183594,-0.027620911598205566,0.030563849955797195,0,0,0,-1.7228676080703735,0.32275140285491943,-0.0010031410492956638,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
8859,-0.035170476883649826,-0.04170115664601326,-0.3165737986564636,-0.3581857681274414,-0.041822075843811035,0.010459594428539276,0,0,0,-1.7228758335113525,0.3227650821208954,-0.001005306257866323,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
8869,-0.03434964641928673,-0.041387561708688736,-0.3166835904121399,-0.36044979095458984,-0.04376620054244995,-0.009123573079705238,0,0,0,-1.7229065895080566,0.3228297233581543,-0.0010153953917324543,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
8878,-0.03476317226886749,-0.04168460890650749,-0.3166835904121399,-0.35201549530029297,-0.035331904888153076,-0.009123573079705238,0,0,0,-1.7229292392730713,0.3228907585144043,-0.0010203568963333964,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
8889,-0.035207320004701614,-0.04211583361029625,-0.3166835904121399,-0.36721229553222656,-0.05052870512008667,-0.009123573079705238,0,0,0,-1.722961664199829,0.3229588568210602,-0.0010355731938034296,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
8901,-0.03459181636571884,-0.04203127697110176,-0.316780686378479,-0.3643474578857422,-0.047566771507263184,-0.011848106049001217,0,0,0,-1.7229987382888794,0.32303836941719055,-0.001054812571965158,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
8911,-0.03503947705030441,-0.0425170473754406,-0.316780686378479,-0.36325836181640625,-0.046477675437927246,-0.011848106049001217,0,0,0,-1.723031759262085,0.32310721278190613,-0.0010656170779839158,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
8958,-0.03571990877389908,-0.043611299246549606,-0.31689637899398804,-0.35873985290527344,-0.041959166526794434,-0.009665909223258495,0,0,0,-1.723037838935852,0.32312095165252686,-0.0010677690152078867,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
8968,-0.03616398200392723,-0.04401378333568573,-0.31689637899398804,-0.3596305847167969,-0.04273420572280884,-0.009665909223258495,0,0,0,-1.723056674003601,0.3231903910636902,-0.0010741249425336719,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
8979,-0.03665192425251007,-0.04451553151011467,-0.31689637899398804,-0.3798503875732422,-0.06295400857925415,-0.009665909223258495,0,0,0,-1.7230859994888306,0.323255717754364,-0.001079803565517068,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
8988,-0.033794354647397995,-0.042812589555978775,-0.3171815872192383,-0.3480520248413086,-0.030870437622070312,0.03164989501237869,0,0,0,-1.7231265306472778,0.3233305513858795,-0.0010938411578536034,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
8999,-0.03423753380775452,-0.04320833459496498,-0.3171815872192383,-0.37746524810791016,-0.060283660888671875,0.03164989501237869,0,0,0,-1.7231522798538208,0.3233964443206787,-0.0010950625874102116,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
9009,-0.034671422094106674,-0.04366164281964302,-0.3171815872192383,-0.3544654846191406,-0.037283897399902344,0.03164989501237869,0,0,0,-1.723174810409546,0.3234662711620331,-0.0010991987073794007,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
9060,-0.03625650703907013,-0.04595714807510376,-0.31724250316619873,-0.3723869323730469,-0.055205345153808594,-0.022740058600902557,0,0,0,-1.7231987714767456,0.3235246539115906,-0.0010992716997861862,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
9070,-0.03674799203872681,-0.046483464539051056,-0.31724250316619873,-0.3710746765136719,-0.053832173347473145,-0.022740058600902557,0,0,0,-1.7232310771942139,0.3235916495323181,-0.0011075129732489586,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
9126,-0.03928126022219658,-0.04983358830213547,-0.31725358963012695,-0.38262939453125,-0.06538689136505127,-0.03686954453587532,0,0,0,-1.7232691049575806,0.3236621916294098,-0.0011071732733398676,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
9136,-0.039789654314517975,-0.050301313400268555,-0.31725358963012695,-0.36260414123535156,-0.04535055160522461,-0.03686954453587532,0,0,0,-1.72329580783844,0.3237268328666687,-0.001117312116548419,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
9146,-0.03718821331858635,-0.04879380390048027,-0.3175160884857178,-0.3658561706542969,-0.0483400821685791,0.021879538893699646,0,0,0,-1.723331093788147,0.32379886507987976,-0.0011354632442817092,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
9158,-0.037739772349596024,-0.0493156798183918,-0.3175160884857178,-0.3600654602050781,-0.04254937171936035,0.021879538893699646,0,0,0,-1.723368763923645,0.3238671123981476,-0.0011347731342539191,0.492000013589859,0.492000013589859,0,4.4156174659729,7,0
9212,-0.040075015276670456,-0.05158010125160217,-0.31755051016807556,-0.3633279800415039,-0.04581189155578613,-0.03251045197248459,0,0,0,-1.7234058380126953,0.3239338994026184,-0.0011452074395492673,0.492000013589859,0.492000013589859,0,4.4156174659729,7,0
9222,-0.04059916362166405,-0.051972389221191406,-0.31755051016807556,-0.35980987548828125,-0.04225936532020569,-0.03251045197248459,0,0,0,-1.723446011543274,0.3240014612674713,-0.0011649337830021977,0.492000013589859,0.492000013589859,0,4.4156174659729,7,0
