time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
8327,-0.07189322263002396,0.05505768209695816,-0.4381949007511139,-0.4270343780517578,0.011160522699356079,-0.13366574048995972,-0.000564873218536377,-0.00743740051984787,0,-0.32814180850982666,0.024601085111498833,0.042052291333675385,0.492000013589859,0.492000013589859,-0.336826354265213,7.879110336303711,7,0
8337,-0.07470982521772385,0.05296323448419571,-0.43787312507629395,-0.4345741271972656,0.0032989978790283203,-0.14018338918685913,-0.0005169510841369629,0.01718677207827568,0,-0.32814839482307434,0.024591857567429543,0.04204646497964859,0.492000013589859,0.492000013589859,-0.336826354265213,7.881350517272949,7,0
8347,-0.07417746633291245,0.05302276089787483,-0.43787312507629395,-0.44187164306640625,-0.003998517990112305,-0.14018338918685913,-0.0005071163177490234,-0.01773410104215145,0,-0.3281591832637787,0.024588586762547493,0.04203856736421585,0.492000013589859,0.492000013589859,-0.36225634813308716,7.8835906982421875,7,0
8357,-0.07364137470722198,0.05305510759353638,-0.43787312507629395,-0.4304466247558594,0.00742650032043457,-0.14018338918685913,-0.000578463077545166,-0.028157465159893036,0,-0.32815486192703247,0.024578571319580078,0.04203750565648079,0.492000013589859,0.492000013589859,-0.36225634813308716,7.814142227172852,7,0
8404,-0.0734311193227768,0.05162004008889198,-0.43765994906425476,-0.4375953674316406,0.0002777576446533203,-0.11518414318561554,-0.000578463077545166,-0.028157465159893036,0,-0.3281366527080536,0.02448544092476368,0.04195452108979225,0.492000013589859,0.492000013589859,-0.36225634813308716,7.814142227172852,7,0
8414,-0.07291600853204727,0.05169712007045746,-0.43765994906425476,-0.42366981506347656,0.013990134000778198,-0.11518414318561554,-0.0004889369010925293,0.003440450644120574,0,-0.3281306028366089,0.024482276290655136,0.04194675385951996,0.492000013589859,0.492000013589859,-0.36225634813308716,7.8701491355896,7,0
8424,-0.07566962391138077,0.04981275275349617,-0.4373512864112854,-0.4222755432128906,0.015384405851364136,-0.13800840079784393,-0.000519096851348877,0.004364321008324623,0,-0.3281412422657013,0.024470388889312744,0.04194633662700653,0.492000013589859,0.492000013589859,-0.3596007525920868,7.881350517272949,7,0
8434,-0.07516907900571823,0.04998718947172165,-0.4373512864112854,-0.41587352752685547,0.02147775888442993,-0.13800840079784393,-0.0005236268043518066,-0.001000099815428257,0,-0.32814356684684753,0.024454372003674507,0.04194054752588272,0.492000013589859,0.492000013589859,-0.3524475395679474,7.863428115844727,7,0
8444,-0.07466831803321838,0.05013446882367134,-0.4373512864112854,-0.4298086166381836,0.007542669773101807,-0.13800840079784393,-0.0004883408546447754,-0.0036301545333117247,0,-0.3281480669975281,0.024433718994259834,0.041934140026569366,0.492000013589859,0.492000013589859,-0.3524475395679474,7.823103427886963,7,0
8454,-0.07720360904932022,0.048344675451517105,-0.43706613779067993,-0.4280109405517578,0.009340345859527588,-0.13584072887897491,-0.000529170036315918,0.001257426105439663,0,-0.3281481862068176,0.024429190903902054,0.04192890226840973,0.492000013589859,0.492000013589859,-0.35797083377838135,7.863428115844727,7,0
8464,-0.07669845968484879,0.04852740466594696,-0.43706613779067993,-0.41158103942871094,0.025485098361968994,-0.13584072887897491,-0.0005119442939758301,0.00820881873369217,0,-0.32814791798591614,0.024417277425527573,0.041930656880140305,0.492000013589859,0.492000013589859,-0.35797083377838135,7.809661388397217,7,0
8513,-0.07773235440254211,0.047000300139188766,-0.43675294518470764,-0.4237833023071289,0.013282835483551025,-0.14126963913440704,-0.0005119442939758301,0.00820881873369217,0,-0.3281782269477844,0.02440231293439865,0.04192516952753067,0.492000013589859,0.492000013589859,-0.35797083377838135,7.809661388397217,7,0
8522,-0.07771869003772736,0.0467500202357769,-0.4367104172706604,-0.4225912094116211,0.014119207859039307,-0.086936816573143,-0.0005119442939758301,0.00820881873369217,0,-0.32818475365638733,0.024398472160100937,0.0419219471514225,0.492000013589859,0.492000013589859,-0.35797083377838135,7.809661388397217,7,0
8533,-0.0772162675857544,0.04684880003333092,-0.4367104172706604,-0.44060230255126953,-0.003891885280609131,-0.086936816573143,-0.0005185604095458984,0.009415807202458382,0,-0.32819145917892456,0.024396507069468498,0.04192476347088814,0.492000013589859,0.492000013589859,-0.3541965186595917,7.865668296813965,7,0
8543,-0.07674632966518402,0.04695817828178406,-0.4367104172706604,-0.4264650344848633,0.01024538278579712,-0.086936816573143,-0.00045877695083618164,0.037735465914011,0,-0.32819804549217224,0.024396101012825966,0.04191818833351135,0.492000013589859,0.492000013589859,-0.3541965186595917,7.865668296813965,7,0
8553,-0.07839597016572952,0.04574037715792656,-0.43651533126831055,-0.4350719451904297,0.0014433860778808594,-0.12062051147222519,-0.0005102753639221191,-0.012213228270411491,0,-0.3282025456428528,0.02438417263329029,0.04191102460026741,0.492000013589859,0.492000013589859,-0.35303565859794617,7.881350517272949,7,0
8563,-0.07793407887220383,0.045863959938287735,-0.43651533126831055,-0.4339466094970703,0.0025687217712402344,-0.12062051147222519,-0.0006025433540344238,-0.028984492644667625,0,-0.3281939923763275,0.02437017485499382,0.041911330074071884,0.492000013589859,0.492000013589859,-0.35303565859794617,7.861187934875488,7,0
8610,-0.07886666059494019,0.04379993677139282,-0.43623584508895874,-0.4387474060058594,-0.002232074737548828,-0.13800878822803497,-0.0006025433540344238,-0.028984492644667625,0,-0.3281734585762024,0.02430877834558487,0.04192196950316429,0.492000013589859,0.492000013589859,-0.35303565859794617,7.861187934875488,7,0
8620,-0.07839810848236084,0.04393704608082771,-0.4362381398677826,-0.43427371978759766,0.0019644200801849365,-0.07824297994375229,-0.0006025433540344238,-0.028984492644667625,0,-0.3281799852848053,0.024300849065184593,0.041920118033885956,0.492000013589859,0.492000013589859,-0.35303565859794617,7.861187934875488,7,0
8630,-0.07793466746807098,0.04390421509742737,-0.4362381398677826,-0.4352540969848633,0.0009840428829193115,-0.07824297994375229,-0.00047218799591064453,0.031156592071056366,0,-0.3281867504119873,0.02429250068962574,0.041920654475688934,0.492000013589859,0.492000013589859,-0.3956645429134369,7.861187934875488,7,0
8640,-0.07749467343091965,0.04410342127084732,-0.4362381398677826,-0.3919048309326172,0.044333308935165405,-0.07824297994375229,-0.0005469322204589844,-0.006528441794216633,0,-0.32819321751594543,0.024275915697216988,0.04191959276795387,0.492000013589859,0.492000013589859,-0.3956645429134369,7.849986553192139,7,0
8650,-0.07836344093084335,0.04362401366233826,-0.43611955642700195,-0.40580081939697266,0.030318737030029297,-0.10540761798620224,-0.0004996061325073242,0.019049402326345444,0,-0.3281848132610321,0.024269405752420425,0.041915129870176315,0.492000013589859,0.492000013589859,-0.39588141441345215,7.849986553192139,7,0
8660,-0.07792414724826813,0.04382336139678955,-0.43611955642700195,-0.4298563003540039,0.006263256072998047,-0.10540761798620224,-0.0004988312721252441,0.014899428933858871,0,-0.32818254828453064,0.024257447570562363,0.04191463440656662,0.492000013589859,0.492000013589859,-0.39588141441345215,7.861187934875488,7,0
8670,-0.07748167961835861,0.0439588762819767,-0.43611955642700195,-0.4182100296020508,0.017909526824951172,-0.10540761798620224,-0.0004909634590148926,0.013945752754807472,0,-0.32819512486457825,0.024252288043498993,0.04191417992115021,0.492000013589859,0.492000013589859,-0.4148869514465332,7.8477463722229,7,0
8715,-0.07908183336257935,0.04247501492500305,-0.4357990026473999,-0.4181232452392578,0.01799631118774414,-0.1488756239414215,-0.0004909634590148926,0.013945752754807472,0,-0.32831868529319763,0.024178314954042435,0.04187951982021332,0.492000013589859,0.492000013589859,-0.4148869514465332,7.8477463722229,7,0
8726,-0.07865345478057861,0.04272480309009552,-0.4357990026473999,-0.41512107849121094,0.020677924156188965,-0.1488756239414215,-0.0004909634590148926,0.013945752754807472,0,-0.3283143937587738,0.024173885583877563,0.041874319314956665,0.492000013589859,0.492000013589859,-0.4148869514465332,7.8477463722229,7,0
8736,-0.07818648219108582,0.042863521724939346,-0.4357990026473999,-0.41731834411621094,0.018480658531188965,-0.1488756239414215,-0.0005460381507873535,-0.010231385007500648,0,-0.32832157611846924,0.024161487817764282,0.04186614230275154,0.492000013589859,0.492000013589859,-0.4148869514465332,7.8880720138549805,7,0
8746,-0.0775560587644577,0.04320765659213066,-0.4358169436454773,-0.4193611145019531,0.01645582914352417,-0.07389568537473679,-0.0004229545593261719,0.03973221033811569,0,-0.3283281922340393,0.024158384650945663,0.041858281940221786,0.492000013589859,0.492000013589859,-0.39363858103752136,7.820862770080566,7,0
8756,-0.07712308317422867,0.04320022836327553,-0.4358169436454773,-0.4390401840209961,-0.003223240375518799,-0.07389568537473679,-0.0005597472190856934,0.005817167926579714,0,-0.3283367455005646,0.024154577404260635,0.041855111718177795,0.492000013589859,0.492000013589859,-0.39363858103752136,7.811902046203613,7,0
8767,-0.07665479928255081,0.04336315765976906,-0.4358169436454773,-0.4213829040527344,0.01443403959274292,-0.07389568537473679,-0.0005226731300354004,-0.0043975794687867165,0,-0.3283393383026123,0.02414029836654663,0.04185758903622627,0.492000013589859,0.492000013589859,-0.3729456067085266,7.856707572937012,7,0
8777,-0.07464203238487244,0.04453373700380325,-0.4359562397003174,-0.41375064849853516,0.022205591201782227,-0.04346810281276703,-0.0005434155464172363,0.0035223853774368763,0,-0.32834592461586,0.024124909192323685,0.041853874921798706,0.492000013589859,0.492000013589859,-0.3729456067085266,7.865668296813965,7,0
8821,-0.0737299919128418,0.04469930753111839,-0.4358634352684021,-0.41680908203125,0.019147157669067383,-0.09453998506069183,-0.0005676150321960449,-0.006126116495579481,0,-0.32837459444999695,0.024096257984638214,0.041804809123277664,0.492000013589859,0.492000013589859,-0.4345954358577728,7.865668296813965,7,0
8832,-0.07406483590602875,0.04433361813426018,-0.4357942044734955,-0.42110729217529297,0.01475614309310913,-0.0901934802532196,-0.0005676150321960449,-0.006126116495579481,0,-0.32837462425231934,0.024085605517029762,0.04180164635181427,0.492000013589859,0.492000013589859,-0.4345954358577728,7.865668296813965,7,0
8840,-0.07366202026605606,0.044415432959795,-0.4357942044734955,-0.43172740936279297,0.004066795110702515,-0.0901934802532196,-0.0005676150321960449,-0.006126116495579481,0,-0.3283751606941223,0.024075563997030258,0.0417928546667099,0.492000013589859,0.492000013589859,-0.4345954358577728,7.865668296813965,7,0
8851,-0.07313577085733414,0.04453485086560249,-0.4357942044734955,-0.4276876449584961,0.00810655951499939,-0.0901934802532196,-0.000540316104888916,-0.007437421008944511,0,-0.32838472723960876,0.02407187782227993,0.04179149866104126,0.492000013589859,0.492000013589859,-0.4110896587371826,7.832064151763916,7,0
8861,-0.07268963009119034,0.04454873129725456,-0.4357942044734955,-0.4379692077636719,-0.0021750032901763916,-0.0901934802532196,-0.00047194957733154297,0.013543415814638138,0,-0.32839128375053406,0.024072112515568733,0.04178696125745773,0.492000013589859,0.492000013589859,-0.4110896587371826,7.829823970794678,7,0
8871,-0.07331161946058273,0.043944742530584335,-0.4357008635997772,-0.44402122497558594,-0.008320361375808716,-0.09562672674655914,-0.0005528926849365234,-0.008614613674581051,0,-0.3283805847167969,0.02405671216547489,0.04178318381309509,0.492000013589859,0.492000013589859,-0.4244025647640228,7.8477463722229,7,0
8882,-0.07286707311868668,0.043939221650362015,-0.4357008635997772,-0.4245777130126953,0.01112315058708191,-0.09562672674655914,-0.0005322098731994629,-0.02596701681613922,0,-0.32838040590286255,0.024041512981057167,0.041786134243011475,0.492000013589859,0.492000013589859,-0.4244025647640228,7.8835906982421875,7,0
8927,-0.07092107832431793,0.04461173340678215,-0.43569737672805786,-0.4201345443725586,0.015566319227218628,-0.07172372937202454,-0.0005322098731994629,-0.02596701681613922,0,-0.3284098505973816,0.02401209995150566,0.04173576086759567,0.492000013589859,0.492000013589859,-0.4244025647640228,7.8835906982421875,7,0
8938,-0.07047106325626373,0.04488179087638855,-0.43569737672805786,-0.41914844512939453,0.01654893159866333,-0.07172372937202454,-0.0005322098731994629,-0.02596701681613922,0,-0.32841217517852783,0.024007607251405716,0.041730597615242004,0.492000013589859,0.492000013589859,-0.4244025647640228,7.8835906982421875,7,0
8948,-0.06997592747211456,0.04514138028025627,-0.43569737672805786,-0.40602970123291016,0.029667675495147705,-0.07172372937202454,-0.0005322098731994629,-0.02596701681613922,0,-0.3284173607826233,0.024001099169254303,0.04172029346227646,0.492000013589859,0.492000013589859,-0.4244025647640228,7.8835906982421875,7,0
8958,-0.07080312073230743,0.04459589347243309,-0.4355868697166443,-0.4183788299560547,0.0172080397605896,-0.0967152863740921,-0.0004825592041015625,0.013707325793802738,0,-0.3284130394458771,0.023987125605344772,0.041713815182447433,0.492000013589859,0.492000013589859,-0.4074583649635315,7.852226734161377,7,0
8967,-0.07035640627145767,0.044720202684402466,-0.4355868697166443,-0.41950511932373047,0.01608175039291382,-0.0967152863740921,-0.0005383491516113281,-0.010149434208869934,0,-0.3284216523170471,0.023984013125300407,0.041712675243616104,0.492000013589859,0.492000013589859,-0.4074583649635315,7.802940845489502,7,0
9018,-0.06915609538555145,0.04505979269742966,-0.43550464510917664,-0.4157276153564453,0.019859254360198975,-0.0880207046866417,-0.0005383491516113281,-0.010149434208869934,0,-0.32845261693000793,0.02390446700155735,0.04167542606592178,0.492000013589859,0.492000013589859,-0.4074583649635315,7.838785171508789,7,0
9065,-0.06760702282190323,0.044704921543598175,-0.4354500472545624,-0.43529605865478516,0.00010305643081665039,-0.05542311817407608,-0.0005415081977844238,-0.0005158325075171888,0,-0.3285366892814636,0.023838520050048828,0.041683848947286606,0.492000013589859,0.492000013589859,-0.42459696531295776,7.8477463722229,7,0
9074,-0.06716710329055786,0.044767193496227264,-0.4354500472545624,-0.4231243133544922,0.01232573390007019,-0.05542311817407608,-0.0004317164421081543,0.025218484923243523,0,-0.32853442430496216,0.023831583559513092,0.04168405011296272,0.492000013589859,0.492000013589859,-0.47367390990257263,7.8477463722229,7,0
9084,-0.0668921247124672,0.04469723254442215,-0.4354351758956909,-0.430877685546875,0.004557490348815918,-0.07063627988100052,-0.00045877695083618164,-0.001096965279430151,0,-0.3285408914089203,0.023822909221053123,0.04168003797531128,0.492000013589859,0.492000013589859,-0.47367390990257263,7.843265533447266,7,0
9094,-0.06644497811794281,0.04459957778453827,-0.4354351758956909,-0.43873023986816406,-0.0032950639724731445,-0.07063627988100052,-0.000561833381652832,-0.03804439678788185,0,-0.32853901386260986,0.023818351328372955,0.0416681133210659,0.492000013589859,0.492000013589859,-0.4539089500904083,7.85894775390625,7,0
9104,-0.06599842011928558,0.044617436826229095,-0.4354351758956909,-0.4295930862426758,0.005842089653015137,-0.07063627988100052,-0.000530242919921875,-0.005440655164420605,0,-0.3285476267337799,0.023816552013158798,0.04166426509618759,0.492000013589859,0.492000013589859,-0.4539089500904083,7.825343608856201,7,0
9114,-0.06597365438938141,0.044514842331409454,-0.4353993535041809,-0.41699790954589844,0.01840144395828247,-0.07498233765363693,-0.000583946704864502,-0.027449671179056168,0,-0.3285520374774933,0.023811256512999535,0.04165703058242798,0.492000013589859,0.492000013589859,-0.4540078639984131,7.865668296813965,7,0
9125,-0.06552314013242722,0.044582441449165344,-0.4353993535041809,-0.4364814758300781,-0.0010821223258972168,-0.07498233765363693,-0.00043463706970214844,-0.005083026364445686,0,-0.3285650908946991,0.02381349913775921,0.04164491221308708,0.492000013589859,0.492000013589859,-0.4540078639984131,7.854466915130615,7,0
9168,-0.0646371841430664,0.04510309174656868,-0.43531283736228943,-0.4076881408691406,0.027711212635040283,-0.08585299551486969,-0.00043463706970214844,-0.005083026364445686,0,-0.3285466730594635,0.02380024641752243,0.04164005070924759,0.492000013589859,0.492000013589859,-0.4540078639984131,7.854466915130615,7,0
9177,-0.06740305572748184,0.04329007863998413,-0.43504372239112854,-0.4158935546875,0.01941928267478943,-0.1358405202627182,-0.0004037022590637207,0.03403998166322708,0,-0.3285489082336426,0.023786453530192375,0.04163366183638573,0.492000013589859,0.492000013589859,-0.47298163175582886,7.919435977935791,7,0
9187,-0.06696762889623642,0.04345082491636276,-0.43504372239112854,-0.4156465530395508,0.01939716935157776,-0.1358405202627182,-0.0005310773849487305,-0.03962390869855881,0,-0.328546941280365,0.02377716824412346,0.04162781685590744,0.492000013589859,0.492000013589859,-0.47298163175582886,7.903753757476807,7,0
9197,-0.06653129309415817,0.04363979399204254,-0.43504372239112854,-0.4125022888183594,0.022541433572769165,-0.1358405202627182,-0.0005422830581665039,-0.017659595236182213,0,-0.3285597264766693,0.023763248696923256,0.04162808135151863,0.492000013589859,0.492000013589859,-0.48923173546791077,7.832064151763916,7,0
9207,-0.06803742051124573,0.042603589594364166,-0.4348815083503723,-0.4097566604614258,0.02528706192970276,-0.10975945740938187,-0.0004493594169616699,0.003358492162078619,0,-0.3285684883594513,0.023743873462080956,0.04161898046731949,0.492000013589859,0.492000013589859,-0.48923173546791077,7.894792556762695,7,0
9217,-0.06760836392641068,0.04276774451136589,-0.4348815083503723,-0.42049503326416016,0.014386475086212158,-0.10975945740938187,-0.0004989504814147949,0.0025091266725212336,0,-0.32857486605644226,0.023733841255307198,0.04161784052848816,0.492000013589859,0.492000013589859,-0.47179368138313293,7.905993938446045,7,0
9227,-0.0671776682138443,0.042885176837444305,-0.4348815083503723,-0.4245882034301758,0.010293304920196533,-0.10975945740938187,-0.0004762411117553711,-0.014515452086925507,0,-0.3285769820213318,0.02373303845524788,0.04161589592695236,0.492000013589859,0.492000013589859,-0.47179368138313293,7.874629497528076,7,0
9272,-0.06560147553682327,0.04356326907873154,-0.4348526895046234,-0.4146261215209961,0.02025538682937622,-0.0728118047118187,-0.0004762411117553711,-0.014515452086925507,0,-0.32860612869262695,0.02370390295982361,0.041566021740436554,0.492000013589859,0.492000013589859,-0.47179368138313293,7.874629497528076,7,0
9282,-0.06516527384519577,0.04365084320306778,-0.4348526895046234,-0.41705989837646484,0.01779279112815857,-0.0728118047118187,-0.0005196928977966309,-0.012488890439271927,0,-0.328614741563797,0.023695725947618484,0.0415632501244545,0.492000013589859,0.492000013589859,-0.47179368138313293,7.825343608856201,7,0
9291,-0.06472793221473694,0.04378432407975197,-0.4348526895046234,-0.43243980407714844,0.0024128854274749756,-0.0728118047118187,-0.0005967617034912109,-0.023836128413677216,0,-0.3286232352256775,0.02368386834859848,0.04156285151839256,0.492000013589859,0.492000013589859,-0.479291707277298,7.852226734161377,7,0
9302,-0.06577051430940628,0.0430438406765461,-0.434730589389801,-0.4262533187866211,0.00859937071800232,-0.09671711921691895,-0.00051116943359375,-0.01699649728834629,0,-0.3286278247833252,0.023671254515647888,0.04155367985367775,0.492000013589859,0.492000013589859,-0.479291707277298,7.820862770080566,7,0
9312,-0.06533888727426529,0.04312411695718765,-0.434730589389801,-0.42316341400146484,0.011567175388336182,-0.09671711921691895,-0.0004228353500366211,0.041132934391498566,0,-0.3286281228065491,0.023666709661483765,0.041541747748851776,0.492000013589859,0.492000013589859,-0.47964757680892944,7.825343608856201,7,0
9322,-0.06490578502416611,0.04316403344273567,-0.434730589389801,-0.4309091567993164,0.003821432590484619,-0.09671711921691895,-0.000508725643157959,0.008618597872555256,0,-0.32863229513168335,0.02365480735898018,0.04154139757156372,0.492000013589859,0.492000013589859,-0.47964757680892944,7.825343608856201,7,0
9378,-0.06595901399850845,0.04131169244647026,-0.43444857001304626,-0.42828941345214844,0.006441175937652588,-0.13475483655929565,-0.000508725643157959,0.008618597872555256,0,-0.32867783308029175,0.023585526272654533,0.041552748531103134,0.492000013589859,0.492000013589859,-0.47352901101112366,7.825343608856201,7,0
9388,-0.06553374975919724,0.04129771515727043,-0.43444857001304626,-0.44355106353759766,-0.009102493524551392,-0.13475483655929565,-0.000498354434967041,-0.0022592467721551657,0,-0.3286817967891693,0.023578502237796783,0.04155288264155388,0.492000013589859,0.492000013589859,-0.47352901101112366,7.796219825744629,7,0
9431,-0.0649959072470665,0.040534380823373795,-0.4343487322330475,-0.43398380279541016,0.0004647672176361084,-0.0891137570142746,-0.000498354434967041,-0.0022592467721551657,0,-0.3286632299423218,0.02356509305536747,0.04154796898365021,0.492000013589859,0.492000013589859,-0.5046628713607788,7.796219825744629,7,0
9442,-0.06458695232868195,0.040651969611644745,-0.4343487322330475,-0.42590808868408203,0.008440643548965454,-0.0891137570142746,-0.000498354434967041,-0.0022592467721551657,0,-0.32866549491882324,0.023554429411888123,0.04154480993747711,0.492000013589859,0.492000013589859,-0.5046628713607788,7.796219825744629,7,0
9450,-0.06421031057834625,0.04080705717206001,-0.4343487322330475,-0.4326772689819336,0.0016714632511138916,-0.0891137570142746,-0.0005402565002441406,-0.011557575315237045,0,-0.32867124676704407,0.023545190691947937,0.041545916348695755,0.492000013589859,0.492000013589859,-0.4961205720901489,7.8835906982421875,7,0
9495,-0.0633869394659996,0.04045121371746063,-0.4342676103115082,-0.4279642105102539,0.006384521722793579,-0.08259017765522003,-0.0005402565002441406,-0.011557575315237045,0,-0.32865142822265625,0.02348589524626732,0.0415562242269516,0.492000013589859,0.492000013589859,-0.4961205720901489,7.8835906982421875,7,0
9505,-0.06297870725393295,0.04063486307859421,-0.4342676103115082,-0.41130924224853516,0.022958368062973022,-0.08259017765522003,-0.0005402565002441406,-0.011557575315237045,0,-0.32865574955940247,0.023478712886571884,0.0415564589202404,0.492000013589859,0.492000013589859,-0.4961205720901489,7.8835906982421875,7,0
9515,-0.06254222244024277,0.04083920642733574,-0.4342676103115082,-0.4087944030761719,0.025473207235336304,-0.08259017765522003,-0.0004191398620605469,0.02508438006043434,0,-0.328662633895874,0.023474687710404396,0.041553229093551636,0.492000013589859,0.492000013589859,-0.5061874985694885,7.89927339553833,7,0
9525,-0.06448227167129517,0.03961361572146416,-0.43408119678497314,-0.40723419189453125,0.026847004890441895,-0.1097618117928505,-0.0005278587341308594,-0.018278000876307487,0,-0.3286607563495636,0.023466777056455612,0.04154468700289726,0.492000013589859,0.492000013589859,-0.5061874985694885,7.852226734161377,7,0
9536,-0.0640820786356926,0.03988838195800781,-0.43408119678497314,-0.40565013885498047,0.028431057929992676,-0.1097618117928505,-0.000510096549987793,-0.0030862686689943075,0,-0.32865217328071594,0.02345280535519123,0.04154498875141144,0.492000013589859,0.492000013589859,-0.5352509617805481,7.811902046203613,7,0
9546,-0.06368120014667511,0.04015578329563141,-0.43408119678497314,-0.4084005355834961,0.02568066120147705,-0.1097618117928505,-0.00046879053115844727,0.005973638501018286,0,-0.32865217328071594,0.02344294637441635,0.041543908417224884,0.492000013589859,0.492000013589859,-0.5352509617805481,7.793979167938232,7,0
9556,-0.06553909927606583,0.03893447667360306,-0.4339022934436798,-0.41713905334472656,0.016763240098953247,-0.10976161807775497,-0.0004526376724243164,0.00108605925925076,0,-0.3286542296409607,0.023435812443494797,0.04153715819120407,0.492000013589859,0.492000013589859,-0.5092223882675171,7.841025352478027,7,0
9601,-0.06406377255916595,0.039518192410469055,-0.43387994170188904,-0.41684913635253906,0.017053157091140747,-0.06955313682556152,-0.0004526376724243164,0.00108605925925076,0,-0.3286348581314087,0.02342183142900467,0.04153203219175339,0.492000013589859,0.492000013589859,-0.5092223882675171,7.841025352478027,7,0
9612,-0.06366638839244843,0.03950344771146774,-0.43387994170188904,-0.42988109588623047,0.003998845815658569,-0.06955313682556152,-0.0004526376724243164,0.00108605925925076,0,-0.3286350667476654,0.023412540555000305,0.0415261946618557,0.492000013589859,0.492000013589859,-0.5092223882675171,7.841025352478027,7,0
9621,-0.06546808034181595,0.03800959140062332,-0.4337063729763031,-0.4491281509399414,-0.015421777963638306,-0.1097608283162117,-0.0004628300666809082,-0.00409954646602273,0,-0.3286420404911041,0.02339940145611763,0.04151622951030731,0.492000013589859,0.492000013589859,-0.5092223882675171,7.820862770080566,7,0
9631,-0.06508791446685791,0.038054633885622025,-0.4337063729763031,-0.41898536682128906,0.014721006155014038,-0.1097608283162117,-0.0005928277969360352,-0.05334043502807617,0,-0.3286486566066742,0.023392919450998306,0.04151175543665886,0.492000013589859,0.492000013589859,-0.5362657308578491,7.865668296813965,7,0
9641,-0.06470482796430588,0.038170330226421356,-0.4337063729763031,-0.4346942901611328,-0.000987917184829712,-0.1097608283162117,-0.0004939436912536621,-0.00815266091376543,0,-0.3286551833152771,0.023384369909763336,0.04150794446468353,0.492000013589859,0.492000013589859,-0.5362657308578491,7.825343608856201,7,0
9651,-0.06492174416780472,0.0378032848238945,-0.4336598217487335,-0.4314260482788086,0.0022337734699249268,-0.07716141641139984,-0.0004851222038269043,-0.00828677136451006,0,-0.3286702036857605,0.023373784497380257,0.04150481894612312,0.492000013589859,0.492000013589859,-0.5317566394805908,7.838785171508789,7,0
9662,-0.06453375518321991,0.037980832159519196,-0.4336598217487335,-0.41342735290527344,0.020232468843460083,-0.07716141641139984,-0.0004531741142272949,0.019354883581399918,0,-0.3286723494529724,0.02336994931101799,0.04150158166885376,0.492000013589859,0.492000013589859,-0.5265986919403076,7.823103427886963,7,0
9709,-0.06519623845815659,0.0371859185397625,-0.43347054719924927,-0.4176139831542969,0.016045838594436646,-0.11301814019680023,-0.0004531741142272949,0.019354883581399918,0,-0.32870328426361084,0.023386377841234207,0.04143313691020012,0.492000013589859,0.492000013589859,-0.5265986919403076,7.823103427886963,7,0
9719,-0.06482083350419998,0.03730309009552002,-0.43347054719924927,-0.4342947006225586,-0.0008241534233093262,-0.11301814019680023,-0.0004531741142272949,0.019354883581399918,0,-0.32870325446128845,0.023376505821943283,0.04143202304840088,0.492000013589859,0.492000013589859,-0.5265986919403076,7.823103427886963,7,0
9729,-0.06440989673137665,0.03734854981303215,-0.43347054719924927,-0.43439292907714844,-0.0009223818778991699,-0.11301814019680023,-0.0004531741142272949,0.019354883581399918,0,-0.32869967818260193,0.023369571194052696,0.04142404720187187,0.492000013589859,0.492000013589859,-0.5265986919403076,7.823103427886963,7,0
9740,-0.0661667212843895,0.03607786446809769,-0.4333047866821289,-0.41971302032470703,0.013757526874542236,-0.10867557674646378,-0.0005195140838623047,-0.01909012533724308,0,-0.32870346307754517,0.02336219698190689,0.04142419621348381,0.492000013589859,0.492000013589859,-0.5469691157341003,7.785017967224121,7,0
9750,-0.06580452620983124,0.03621843829751015,-0.4333047866821289,-0.4251585006713867,0.008146286010742188,-0.10867557674646378,-0.0005043745040893555,0.024428715929389,0,-0.3287142813205719,0.0233576949685812,0.041418999433517456,0.492000013589859,0.492000013589859,-0.5469691157341003,7.838785171508789,7,0
9760,-0.065440833568573,0.03648338094353676,-0.4333047866821289,-0.3935518264770508,0.039752960205078125,-0.10867557674646378,-0.0005176067352294922,-0.014969956129789352,0,-0.32871198654174805,0.023347200825810432,0.04142264276742935,0.492000013589859,0.492000013589859,-0.5527389049530029,7.8835906982421875,7,0
9770,-0.06506941467523575,0.03663754090666771,-0.4333047866821289,-0.4113597869873047,0.02194499969482422,-0.10867557674646378,-0.00045740604400634766,-0.00596965616568923,0,-0.3287185728549957,0.02334684506058693,0.041418276727199554,0.492000013589859,0.492000013589859,-0.5527389049530029,7.856707572937012,7,0
9815,-0.06466851383447647,0.036821410059928894,-0.4332107603549957,-0.4115581512451172,0.02174663543701172,-0.08802755177021027,-0.00045740604400634766,-0.00596965616568923,0,-0.32874545454978943,0.02334824576973915,0.041457779705524445,0.492000013589859,0.492000013589859,-0.5527389049530029,7.856707572937012,7,0
9826,-0.0642976239323616,0.036969974637031555,-0.4332107603549957,-0.40259456634521484,0.030616194009780884,-0.08802755177021027,-0.00045740604400634766,-0.00596965616568923,0,-0.3287414610385895,0.023340292274951935,0.041442498564720154,0.492000013589859,0.492000013589859,-0.5527389049530029,7.856707572937012,7,0
